ciblelat_15,ciblelon_15
28.93898,-95.31857
25.82453,-79.49073
29.26148,-89.33406
28.57357,-93.45158
29.24604,-94.45458
29.74184,-95.20446
29.14205,-90.21424
29.37459,-89.56788
25.804,-80.2561
24.48211,-80.12322
29.74243,-95.20248
27.76709,-91.4694
28.50113,-93.66711
29.1548,-94.51344
29.74812,-95.17342
29.54116,-88.99009
31.99189,-80.77851
29.88986,-89.90781
27.98536,-84.81088
29.22426,-94.67075
29.88992,-89.90773
29.91175,-90.10863
26.02992,-79.97003
29.52973,-89.74353
29.7335,-95.27639
29.21534,-94.6381
29.04368,-88.96726
29.54266,-89.76521
29.29976,-93.44951
29.26534,-94.45577
27.32305,-79.92073
27.7212,-96.36348
29.90122,-90.08112
28.80472,-93.39428
28.58573,-94.41729
28.01574,-92.7079
29.33696,-94.58499
29.74644,-95.28497
29.2474,-94.45374
29.73345,-95.27642
29.78105,-90.02305
29.31987,-94.59715
28.51278,-92.45213
27.77627,-96.85067
29.15484,-94.51118
27.61444,-83.02024
29.71825,-95.24392
29.73351,-95.27639
28.09088,-92.77536
29.25222,-94.4699
26.69715,-95.91009
28.88603,-89.33986
29.41124,-93.62471
26.07457,-80.12082
29.96329,-90.28405
27.55836,-96.38134
25.76261,-80.12979
27.82196,-96.91151
25.92043,-83.28499
24.71194,-80.45472
29.22674,-94.66962
29.1421,-90.21425
29.24739,-94.4538
29.35995,-93.71479
29.30572,-94.57623
24.97156,-80.04425
24.27914,-81.04819
29.99395,-90.42614
28.26565,-89.94355
28.08824,-94.40713
24.81377,-85.07502
28.72256,-89.5437
29.74806,-95.17342
29.32916,-89.04372
29.7307,-95.03521
26.06784,-79.97737
30.34223,-88.50823
26.07454,-80.1209
28.85318,-94.51692
27.67992,-96.80222
29.22451,-94.67092
26.3611,-79.75487
29.6374,-93.82217
30.01235,-93.95738
26.14613,-80.03285
28.86731,-94.53818
29.19112,-94.50382
29.74646,-95.28495
27.71927,-96.3983
29.10196,-93.64853
29.11395,-90.19835
29.77296,-93.34726
29.96332,-90.28403
26.11506,-80.03578
29.90115,-90.08112
29.54276,-89.7654
27.33894,-96.84508
27.81863,-92.57275
29.72288,-95.23586
28.86516,-89.75504
26.37202,-79.01924
27.14839,-95.43381
29.46715,-93.66718
27.79307,-82.49648
30.01156,-93.99708
26.09075,-80.12166
29.61238,-95.00883
29.44301,-93.66783
28.19812,-93.84891
29.56203,-93.70213
29.95476,-90.30308
26.10396,-80.11968
29.14267,-90.21438
28.67725,-94.78547
26.07459,-80.12084
29.74647,-95.28494
26.09287,-80.1219
29.1431,-90.20485
29.32046,-89.38286
29.96335,-90.2841
29.54279,-89.765
29.74093,-95.16379
29.32392,-94.61325
29.24638,-94.45445
29.54247,-89.76582
29.42894,-93.66839
29.33682,-94.58472
31.93021,-80.53215
29.90111,-90.08108
29.74646,-95.18777
27.63277,-93.88828
29.33161,-94.60144
29.74187,-95.20447
28.6344,-89.07598
27.60528,-82.96243
29.74185,-95.20447
29.74718,-95.09793
27.88411,-94.41392
31.47835,-80.11562
24.33666,-81.75051
30.01072,-93.9702
29.61223,-95.00857
28.27217,-94.98623
28.57683,-89.65592
29.77229,-93.34704
29.95702,-90.30094
29.74735,-95.10113
28.939,-95.31857
26.05209,-79.98084
28.90492,-89.43147
29.14262,-90.21442
25.36918,-80.09798
29.91173,-90.10872
29.77297,-93.3473
29.12092,-90.19901
28.81987,-89.6025
29.74645,-95.28491
28.71147,-89.70238
26.04763,-79.522
28.88568,-89.33901
27.62574,-93.64905
27.62382,-96.56806
29.90116,-90.08113
29.91246,-90.12224
29.14262,-90.2144
29.93864,-90.32103
29.61255,-95.0088
26.09525,-80.12343
30.03521,-90.61064
28.28947,-88.86517
27.82168,-96.91152
29.88095,-88.23574
29.73651,-95.12883
29.78365,-93.33079
29.54284,-89.76489
29.57976,-94.93112
29.741,-95.11465
28.02755,-90.24753
29.21228,-94.6394
25.80404,-80.25606
29.88986,-89.9077
28.27294,-88.8493
29.74461,-95.28394
30.04095,-88.20477
29.95133,-90.39033
29.71827,-95.24393
30.17639,-91.00683
25.80398,-80.25611
26.26764,-79.10807
29.34273,-89.4859
29.12093,-90.19903
29.95475,-90.30306
23.66537,-82.41638
28.5127,-92.45214
27.78237,-96.85223
27.08822,-79.50638
28.6832,-87.8469
26.11691,-80.07537
29.73352,-95.27641
27.72854,-96.33734
24.80355,-96.24118
27.82252,-97.19161
24.41321,-81.09146
27.80448,-96.96988
30.01072,-93.9702
27.82093,-97.20641
29.74461,-95.28394
29.5609,-93.70212
29.27917,-94.57736
25.33375,-79.77027
28.46692,-93.28243
29.31938,-94.59988
29.91075,-90.10235
27.7248,-91.44268
29.3193,-94.60013
25.5935,-95.77245
27.57306,-88.25164
29.74396,-95.09894
23.76708,-82.19483
29.27792,-93.6506
26.0811,-80.11614
29.14206,-90.21422
27.87878,-97.28559
29.32596,-94.57536
29.58658,-93.72533
27.80213,-96.28901
26.12588,-80.07055
26.11778,-80.07431
29.91247,-90.12226
27.65363,-95.0618
29.4101,-93.62488
29.29398,-94.55388
29.95697,-90.30089
29.90116,-90.08114
28.87804,-89.14934
30.36013,-81.28697
27.91641,-82.44494
29.14208,-90.21422
29.28138,-89.35273
28.30432,-89.90233
27.83067,-96.81045
29.74645,-95.28496
28.17446,-88.77511
29.05236,-88.96738
29.40812,-89.2518
29.33009,-94.66797
27.54595,-96.19657
27.60756,-83.08282
29.65445,-91.10177
26.37444,-79.07931
29.7228,-95.01969
29.4883,-93.89795
30.06464,-90.87496
29.90115,-90.08112
29.96332,-90.28407
29.83831,-89.99267
26.11545,-80.07622
29.7244,-95.23363
30.06462,-90.87499
29.14481,-90.21602
29.71827,-95.24396
29.21277,-94.4872
29.40723,-89.24995
29.93728,-90.17568
29.13946,-90.20315
29.14581,-90.21182
28.07353,-92.75638
28.27596,-88.8498
28.11153,-89.13497
29.94124,-90.36807
29.95415,-90.03081
29.95665,-90.03639
29.87177,-89.97575
27.2302,-93.26993
28.67746,-94.78534
29.35092,-94.74055
27.82251,-97.19161
29.2576,-89.35589
27.57355,-83.16978
29.73839,-90.00584
27.94074,-82.4564
27.59952,-96.90591
31.73052,-80.18985
28.51282,-92.45359
29.32368,-94.61308
29.14207,-90.21422
29.24684,-94.45425
26.91493,-79.80051
29.78364,-93.3308
29.74643,-95.28497
28.39636,-88.19096
24.27778,-81.49422
24.67397,-80.19848
29.36222,-94.79633
29.78027,-90.02322
29.3021,-94.60318
26.08109,-80.11613
29.61193,-95.02631
28.01731,-94.41818
27.63308,-82.55977
28.31758,-93.81218
29.05686,-88.96572
26.04235,-80.00271
29.74187,-95.20447
29.29926,-94.54052
29.77404,-90.02471
29.06449,-87.21769
28.3976,-89.80925
29.22458,-94.67096
30.01244,-93.96568
29.15338,-94.51395
28.86719,-94.05436
29.22409,-94.67055
29.34945,-94.74333
30.61735,-79.60612
28.71197,-89.70239
27.76932,-96.525
26.16611,-79.94667
28.47899,-94.83664
27.63006,-84.76811
30.01072,-93.9702
26.7292,-83.28387
27.17957,-94.78247
28.93897,-95.31857
29.78057,-90.02328
27.05411,-95.2337
29.14264,-90.2144
29.60873,-95.0188
25.76052,-79.99161
29.61255,-95.00862
26.12183,-80.07171
24.90711,-85.29017
29.19543,-94.62255
29.16005,-89.25459
28.93884,-95.31859
28.55356,-89.67222
28.92996,-89.41176
27.63312,-82.55978
27.699,-79.58953
28.51571,-94.42276
29.65443,-91.10171
28.71624,-89.70217
28.352,-92.98557
27.93052,-82.45323
29.20651,-94.66141
29.74802,-95.17345
26.09925,-80.11831
24.72205,-81.93636
26.09527,-80.12345
29.05774,-88.9646
29.84106,-89.98967
27.61056,-82.69169
29.88984,-89.90761
24.25281,-82.00694
29.68063,-95.00383
30.04598,-90.54537
29.65445,-91.10175
26.25936,-79.78829
29.57437,-93.73961
30.13156,-90.92474
29.78053,-90.02332
27.78918,-96.88379
29.22273,-94.38286
25.32939,-79.59297
28.43451,-93.20655
29.11879,-90.19672
29.22469,-94.67084
23.6667,-82.67724
27.62785,-84.22214
25.17664,-80.12183
24.41983,-81.82452
29.78368,-93.33073
27.81903,-97.2059
27.07246,-83.17786
27.33927,-96.84506
29.73064,-95.27561
27.82226,-97.194
29.14621,-90.21102
27.75925,-96.34152
29.3187,-94.59953
27.60502,-96.99132
27.77413,-96.52108
29.29305,-89.34808
24.85537,-80.39695
24.36485,-80.9756
29.73349,-95.27641
27.82093,-97.20639
25.80404,-80.25605
27.59308,-96.42163
26.10965,-80.05272
27.9071,-95.5779
24.38071,-81.5139
29.61245,-95.00875
29.74926,-95.10091
29.7365,-95.12881
29.1462,-90.21103
27.82201,-96.90786
29.3187,-94.64496
28.98831,-88.86569
29.56103,-89.78089
27.77635,-82.63028
30.01246,-93.96564
28.02642,-85.33699
28.86059,-95.15894
27.40821,-96.12847
28.33588,-93.08351
28.61844,-94.34797
26.07414,-79.98077
28.41138,-80.61788
25.95846,-97.3788
29.5654,-88.95525
29.74186,-95.20448
27.86135,-82.54952
29.14361,-90.20477
27.67921,-96.35185
28.81773,-93.88152
26.18718,-79.77863
29.73067,-95.2756
28.25479,-95.02266
29.0804,-89.2876
28.81989,-94.41943
27.8026,-82.47677
24.0127,-81.87903
29.74646,-95.28496
29.74185,-95.20447
26.11604,-80.07359
27.46477,-95.93027
25.22237,-79.58074
24.43001,-79.99318
29.15442,-94.51339
29.90116,-90.0811
29.72285,-95.23588
29.54287,-89.76492
28.67787,-94.78499
27.8222,-96.90792
29.73349,-95.27641
28.67237,-88.08213
29.95708,-90.3011
29.56107,-93.70218
27.69519,-82.55602
28.49997,-94.30084
27.77636,-82.63028
30.11154,-80.93135
29.71552,-95.02036
29.6738,-88.02796
27.56205,-96.39553
24.28537,-81.4471
29.93138,-89.98722
29.73483,-95.14428
29.04318,-87.1777
28.67808,-94.78488
29.73648,-95.1288
29.65447,-91.10174
29.90113,-90.0811
29.74645,-95.28493
29.73956,-95.27933
29.7335,-95.27643
28.93884,-95.31859
28.87025,-89.25128
29.61192,-95.02631
29.37023,-94.88936
27.74145,-85.13094
28.954,-94.41244
26.09449,-79.95862
29.7335,-95.27642
29.54266,-89.7652
24.15006,-81.61575
29.3243,-94.61328
27.82943,-96.80873
29.54609,-90.70118
25.804,-80.25609
28.71221,-89.70701
29.75208,-95.0952
28.9389,-95.31857
27.87004,-92.50637
23.92165,-82.63266
30.3931,-81.56588
28.99374,-90.96181
25.80399,-80.25608
27.56036,-96.33185
27.82228,-97.19394
28.67742,-94.78532
29.05871,-88.96649
29.40872,-93.6218
29.88984,-89.90768
28.59642,-89.19651
26.11513,-80.07533
23.84958,-82.12543
29.92222,-89.95053
25.02761,-79.6102
29.2252,-94.67094
29.32532,-93.67691
25.96354,-95.71505
29.78364,-93.33077
29.72443,-95.2336
29.04344,-88.9673
29.32471,-94.61316
29.25761,-89.35589
28.40629,-89.36156
30.06461,-90.875
30.34225,-88.50822
29.32607,-94.57551
27.92728,-91.68272
26.18697,-95.70255
28.61255,-94.29299
27.91174,-82.44097
27.60006,-96.90444
25.39029,-80.0227
29.74646,-95.28496
29.7244,-95.23365
29.91178,-90.11028
26.13738,-83.26559
29.22457,-94.67077
29.24745,-94.45368
26.03425,-79.99229
28.67735,-94.78555
28.24299,-80.38292
29.15278,-94.51389
29.9114,-90.10877
29.25275,-94.48695
30.12959,-90.91932
28.4809,-85.92337
27.58083,-96.2936
29.90114,-90.08107
26.25677,-78.89764
28.56793,-94.40493
29.78768,-93.94799
30.34226,-88.50821
29.34601,-94.77733
29.1953,-94.6224
25.76544,-80.14559
24.30868,-81.40611
30.00262,-90.82966
29.2241,-94.67068
26.09243,-80.06673
27.46458,-83.24335
29.71825,-95.24394
27.60006,-96.00175
29.73467,-95.14421
29.90117,-90.08112
28.1036,-92.7815
29.26097,-85.78263
25.18137,-80.17212
29.32382,-94.6132
29.23422,-94.45802
29.73069,-95.27562
29.32499,-94.57457
29.31967,-94.60017
29.37024,-94.88936
28.71016,-93.88423
27.93325,-94.41582
29.54252,-89.7656
28.7392,-94.43734
27.728,-79.63202
29.03497,-90.14446
29.74962,-95.09577
29.61253,-95.00878
26.94896,-79.6302
28.60265,-89.74492
28.28948,-88.86522
29.14264,-90.21438
29.78047,-90.0229
29.38213,-94.80904
29.51203,-93.21682
28.89837,-93.45861
27.7691,-96.52352
28.42781,-94.40515
28.6206,-89.17218
29.41078,-93.62498
28.39007,-93.16304
29.29942,-94.54339
29.29385,-94.55427
27.80836,-91.50732
27.77944,-96.71514
30.01245,-93.96569
28.02068,-90.2952
29.14586,-90.2118
26.09293,-80.12188
29.61277,-95.00144
28.35957,-80.50691
29.29937,-94.54343
25.47693,-79.3274
29.13367,-88.93286
29.04712,-88.96208
29.19775,-94.62262
26.35835,-79.61231
25.15294,-79.5351
30.28272,-91.1545
29.23353,-94.45768
29.2365,-94.45672
29.74642,-95.18776
28.71082,-93.88742
29.57629,-94.92893
24.21797,-82.01363
29.88984,-89.90782
28.36633,-94.42907
26.0746,-80.12082
26.1056,-80.04952
29.74806,-95.1734
29.25154,-94.67931
27.98259,-80.22166
27.82827,-96.81295
26.32605,-94.6475
30.03565,-94.03649
29.61255,-95.00878
29.72288,-95.23584
29.14262,-90.2144
29.74186,-95.20448
29.13639,-90.19678
29.7335,-95.2764
28.49821,-94.40466
29.28609,-94.60617
29.95481,-90.30307
29.90116,-90.08111
28.43836,-89.04453
29.13943,-90.2032
28.88436,-94.20484
29.41094,-93.62479
29.09779,-94.58002
30.01244,-93.96543
29.74245,-95.20248
25.16864,-80.11794
28.60249,-93.50512
26.08109,-80.11612
26.12111,-80.07162
27.82224,-97.19397
29.11878,-90.19674
29.90116,-90.08107
27.63562,-82.56343
30.11215,-91.00688
28.27073,-88.8487
29.35313,-94.78746
29.74646,-95.28494
29.71826,-95.24395
29.31968,-94.60017
29.37565,-94.89014
29.5429,-89.76492
25.30997,-79.57815
29.74645,-95.28497
29.54109,-88.99006
29.90117,-90.08109
25.8857,-79.48627
29.74926,-95.10099
29.561,-93.70217
28.27186,-88.84897
29.73471,-95.14422
24.70004,-80.59701
29.90114,-90.0811
29.31791,-94.57795
28.71963,-93.66687
27.83087,-96.81148
29.72309,-95.01974
29.12092,-90.19903
28.50352,-89.71985
29.22221,-94.38268
29.15396,-94.51371
28.70842,-89.28843
26.1217,-80.07109
29.76125,-95.08976
29.58653,-93.7255
29.7244,-95.23363
26.11555,-80.07621
28.00954,-94.42105
29.41063,-93.6249
26.20051,-79.397
27.78376,-94.4241
29.90119,-90.08111
29.22472,-94.67085
26.09382,-80.09124
29.7335,-95.27639
30.34228,-88.50822
29.73351,-95.2764
29.78058,-90.02328
29.71828,-95.24396
30.1296,-90.91933
29.78609,-93.94728
28.7374,-89.3674
25.07969,-80.2435
28.7859,-93.66707
27.90421,-79.98696
27.58507,-87.40077
27.99094,-86.44019
27.68436,-91.41421
28.89591,-93.45774
29.61842,-93.81315
29.34354,-94.74327
28.17182,-88.77436
27.771,-96.52106
29.95698,-90.30087
30.01072,-93.9702
30.04423,-90.68023
29.29914,-94.5434
30.04409,-90.68005
29.74397,-95.09892
26.86564,-94.75936
28.69905,-94.40324
29.37956,-89.17275
26.07459,-80.12083
29.1515,-93.67243
29.33675,-94.58449
26.12233,-80.07286
29.1421,-90.21425
29.65443,-91.10174
29.72443,-95.23362
27.78894,-96.88383
29.14306,-90.21247
29.74184,-95.20447
24.30808,-81.17824
29.05616,-88.96452
27.82429,-97.02149
27.63342,-82.5588
29.3108,-94.63279
29.91245,-90.12222
27.97109,-90.89248
29.74459,-95.28396
29.14583,-90.21186
29.91247,-90.12221
29.74102,-95.11462
29.73698,-95.12839
29.74101,-95.11464
26.25932,-78.95366
29.2576,-89.35589
27.59881,-96.90785
24.09721,-81.67977
29.24721,-89.3136
28.83839,-89.43469
28.90682,-89.42971
29.74645,-95.28497
26.11516,-80.07536
28.86063,-95.15886
30.01244,-93.96544
28.47193,-94.48251
24.50051,-79.87042
29.12154,-90.20023
26.14031,-80.01526
27.46697,-96.50834
29.88981,-89.90804
28.71206,-89.70233
27.82076,-96.91053
29.73352,-95.27641
29.74645,-95.28494
29.78367,-93.33079
26.07456,-80.12084
27.82038,-96.91066
29.32428,-94.61331
27.77094,-96.5204
29.78053,-90.0233
24.22743,-82.08017
29.34639,-94.77666
28.7727,-89.483
27.78289,-96.85234
29.74186,-95.20449
25.23912,-79.52784
30.33125,-79.3963
25.31372,-79.59419
25.37973,-79.51704
28.17442,-88.77504
27.7782,-96.85241
27.59911,-82.9727
28.83663,-94.40796
26.02135,-79.5109
27.76952,-96.52215
29.31968,-94.60017
26.13047,-79.98503
27.61442,-83.02039
29.94597,-90.01284
24.7145,-79.69169
29.68062,-95.00382
29.23542,-94.45792
29.61243,-95.00875
26.01858,-79.5142
29.65445,-91.10176
30.39307,-81.56576
28.94851,-91.38653
29.46472,-94.85097
29.61978,-93.33199
29.7306,-95.27551
26.12759,-80.00275
27.63341,-82.55882
29.19547,-94.62278
29.05615,-88.96449
25.80401,-80.25606
29.36025,-89.51812
27.4907,-94.26632
29.05757,-88.96318
30.32677,-88.0285
27.78652,-96.88268
29.54288,-89.76515
27.89492,-92.02648
29.88984,-89.90769
28.86041,-95.15876
29.19778,-94.6226
28.47558,-89.7383
29.22459,-94.67083
29.74645,-95.28494
29.32417,-94.61329
29.74808,-95.17339
27.59925,-83.23587
29.92217,-89.9361
26.12213,-80.07281
27.63342,-82.5588
29.37024,-94.88937
26.13453,-79.98388
30.06466,-90.87499
26.08693,-79.96137
29.54281,-89.76521
29.4118,-93.62431
29.58637,-93.7256
29.95701,-90.30102
29.90118,-90.0811
28.67629,-94.78554
29.98525,-93.90258
27.82229,-97.194
28.75848,-89.49723
29.22438,-94.6709
29.29381,-94.55426
26.09475,-80.08686
29.91246,-90.12222
24.2754,-81.5117
27.90375,-91.76154
25.95845,-97.37883
26.07157,-80.11527
29.22416,-94.67065
25.80398,-80.25607
28.55462,-89.65027
26.82448,-93.84204
29.73043,-95.03193
29.15433,-94.51355
27.91413,-82.44373
29.54253,-89.76547
29.37026,-94.88936
29.29342,-94.55384
26.09287,-80.12091
29.74804,-95.17342
29.0578,-88.96453
27.85265,-94.54052
30.14526,-93.33417
26.10869,-79.98322
28.67653,-94.78535
29.60873,-95.01879
27.82218,-96.90784
29.7723,-93.34702
30.01243,-93.9657
29.25686,-94.46578
29.74645,-95.28496
25.61589,-79.4725
28.61108,-88.5503
29.09797,-94.57933
29.37565,-94.89019
29.73063,-95.27562
26.14301,-79.97249
28.43551,-85.79959
28.97155,-94.42915
29.65442,-91.10172
29.15197,-94.51183
29.35204,-94.7355
29.05644,-88.96604
29.74644,-95.28497
28.88562,-89.33944
29.34321,-94.76491
27.34003,-96.84477
27.33997,-96.84335
26.12128,-80.07232
27.63342,-82.55879
27.58472,-96.42946
28.71212,-89.70207
31.46955,-80.11239
29.31852,-94.59942
29.74186,-95.20448
29.7307,-95.27561
27.612,-84.08234
29.74186,-95.20446
29.74247,-95.20248
24.75664,-81.94896
28.9958,-86.31762
27.59681,-83.4477
29.73349,-95.27638
29.34711,-89.40662
29.4127,-93.67677
28.64509,-89.61131
27.56933,-96.45136
29.56307,-88.9576
28.88621,-89.3399
29.32413,-94.61329
28.67692,-94.78562
30.04098,-90.68545
27.1764,-94.78178
29.12158,-90.20029
27.08516,-79.76055
29.8898,-89.90807
29.73957,-95.27932
27.57366,-91.88174
29.25087,-94.67892
29.66901,-93.83159
28.77738,-89.33718
27.64111,-95.45726
29.29926,-94.54339
27.77616,-96.85037
29.45587,-93.66693
23.69655,-82.68453
29.73349,-95.27641
29.54121,-88.99007
29.65442,-91.10174
27.61081,-84.00436
29.71827,-95.24392
28.93897,-95.31858
28.43838,-89.0447
28.03801,-93.92185
30.03567,-94.03649
28.88599,-89.33981
29.54121,-88.99009
26.33465,-95.32152
30.17639,-91.00684
23.74081,-82.25532
28.50048,-89.73193
29.7306,-95.27553
29.5428,-89.76506
29.21483,-85.7843
29.76048,-95.09008
29.14263,-90.21439
26.09406,-80.10504
24.26766,-82.19741
25.58715,-79.50477
28.71193,-89.70241
29.13945,-90.20323
26.08808,-80.11621
26.11831,-80.07527
29.7446,-95.28396
29.55374,-93.23582
29.41773,-94.82742
30.01246,-93.96568
27.83007,-96.8092
29.13944,-90.2032
26.1212,-80.07175
29.7496,-95.09577
29.74643,-95.18776
28.95304,-91.36398
27.82251,-97.1916
28.61971,-88.98313
29.22769,-94.45912
26.167,-95.85891
27.8221,-96.90787
25.45188,-95.81391
29.39757,-93.62417
29.74645,-95.28494
29.78366,-93.33078
28.32866,-94.42847
27.61118,-96.56235
29.74457,-95.28391
29.73349,-95.2764
29.65443,-91.10174
29.37569,-94.89013
29.31932,-94.59997
26.0912,-80.12306
29.14262,-90.2144
25.98163,-79.50369
27.91175,-82.44098
29.90114,-90.0811
27.63572,-91.37811
28.71196,-89.7024
29.14619,-90.21102
29.54125,-88.99007
28.88591,-89.33976
29.40137,-89.60273
28.3165,-89.02523
29.61227,-95.00863
28.51159,-94.35247
29.14209,-90.21421
29.74101,-95.11464
29.74646,-95.28494
26.44429,-79.10602
26.09289,-80.12187
28.62205,-89.0466
26.07953,-79.96894
27.56268,-96.32007
27.5282,-96.20752
26.52445,-78.76879
29.6125,-95.0088
28.85614,-80.15157
29.57412,-93.73963
24.28505,-80.47089
29.21576,-94.63834
29.98812,-90.40096
29.24598,-94.4542
27.54657,-96.19282
29.91175,-90.11033
29.58422,-93.78708
29.73063,-95.27562
29.98306,-93.88611
29.24681,-94.45435
24.09673,-81.93972
23.66299,-83.20961
28.17302,-88.77416
26.23232,-79.20371
29.07617,-90.22907
26.09527,-80.12343
30.01244,-93.96544
27.82092,-97.2064
25.77848,-79.92887
29.52394,-94.88844
29.74182,-95.20449
29.61248,-95.0088
26.11512,-80.0753
29.74647,-95.28496
25.80402,-80.25603
27.54644,-96.1934
29.74102,-95.11464
26.09763,-79.99357
30.06258,-88.42702
28.93895,-95.31853
27.86959,-80.03536
27.78388,-82.56267
29.31935,-94.59998
27.34335,-96.84158
29.7365,-95.12878
28.46885,-89.77122
29.14618,-90.21101
27.63344,-82.55882
24.24206,-82.20201
29.74646,-95.28495
29.32598,-94.57544
29.23393,-94.45797
29.7472,-95.0979
27.87876,-97.28558
29.22872,-93.6428
29.31835,-94.59828
25.60851,-95.75598
29.74646,-95.28496
29.33776,-94.58535
29.74396,-95.09905
29.7396,-95.2793
30.17642,-91.00685
29.11878,-90.19675
29.32444,-94.61317
28.70827,-93.88425
29.24444,-94.52455
29.77389,-90.02466
27.31244,-96.25898
26.06676,-79.52436
27.31685,-79.5468
29.54286,-89.76497
27.94075,-82.45636
29.74646,-95.28496
29.95481,-90.30306
29.13942,-90.20322
27.77625,-96.8494
24.76721,-80.51682
25.01764,-80.03689
28.83598,-93.89876
29.73349,-95.27641
29.13946,-90.2032
29.14163,-94.41223
29.37565,-94.89014
29.73679,-95.05579
29.83832,-89.99271
28.7174,-86.48662
28.498,-93.74008
26.07459,-80.12084
29.31915,-94.60007
27.77442,-96.52168
29.22494,-94.67098
29.71827,-95.24394
29.74706,-95.09797
29.58677,-93.72525
29.32338,-94.61274
29.65442,-91.10171
29.65445,-91.1017
30.2945,-88.03315
27.83173,-97.1255
27.63341,-82.55881
25.92767,-79.48304
26.5969,-79.97228
29.996,-90.44231
29.9548,-90.30312
28.7586,-95.12833
29.47803,-93.66659
29.74247,-95.20247
29.73349,-95.2764
29.74188,-95.20446
29.73063,-95.2756
29.37021,-94.88937
28.7121,-89.70228
26.07461,-80.12083
29.37026,-94.88936
27.60036,-96.90436
27.82221,-97.19395
29.72187,-95.2377
29.29399,-94.55389
29.25714,-94.47043
29.14619,-90.21104
29.25722,-89.35542
30.14476,-93.3328
30.00745,-93.98447
26.2686,-79.39057
29.13646,-90.19681
29.41044,-93.62498
27.79171,-91.3237
29.35027,-94.73228
28.3378,-89.21556
29.5696,-94.92392
29.5709,-88.9414
29.7219,-95.23767
27.63342,-82.55881
28.67623,-94.78556
29.3702,-94.88939
28.71193,-89.70242
27.33983,-96.84498
29.28955,-94.5423
27.77836,-96.85251
29.14262,-90.21439
26.12153,-80.05671
29.15211,-94.51132
29.15515,-94.51267
26.07457,-80.12083
30.04402,-90.68003
28.84085,-89.83794
29.32551,-94.57525
23.76975,-82.0813
27.63341,-82.5588
29.72496,-95.23008
27.63309,-82.55975
27.7764,-82.63026
29.73068,-95.27559
29.31257,-94.54313
28.41855,-89.39063
