ciblelat_10,ciblelon_10
28.34689,-88.26929
24.39906,-81.131
29.14206,-90.21423
26.11829,-80.07531
29.61253,-95.00883
26.07456,-80.12086
29.09586,-94.58122
29.04085,-94.40972
25.80399,-80.25601
29.1458,-90.21183
25.80395,-80.25591
27.831,-97.0336
29.14373,-90.20533
29.74662,-95.17657
29.97939,-93.86532
29.88985,-89.90789
29.14264,-90.2144
28.88636,-89.33995
29.73349,-95.27638
28.86268,-95.15916
26.11535,-80.07533
28.34692,-88.26931
29.29949,-89.36519
29.7381,-95.15993
30.10158,-80.91675
25.8766,-79.48699
29.93867,-90.32101
26.6153,-79.71463
27.6795,-96.5042
29.74644,-95.28496
29.09639,-94.58135
29.14207,-90.21423
29.91168,-90.1103
29.74649,-95.28496
29.88986,-89.90771
27.5472,-96.1897
25.3575,-95.9105
28.2739,-88.85063
29.14262,-90.21439
29.13174,-90.19347
29.25759,-89.35587
25.10993,-79.93835
29.83562,-89.99049
29.09517,-94.58116
25.4272,-95.16729
28.74431,-89.38777
29.72963,-95.02206
29.9125,-90.12223
29.14209,-90.21426
29.31917,-94.60007
26.09525,-80.12342
28.27598,-88.84985
25.46072,-95.80696
27.34001,-96.84677
29.13946,-90.20319
25.50748,-79.67366
26.12179,-80.06982
29.74646,-95.28494
29.14264,-90.2144
29.21321,-94.6403
28.93884,-95.3186
29.74648,-95.28495
27.80012,-94.42484
29.3098,-94.63047
24.73554,-79.79666
29.7335,-95.27639
26.09123,-80.12307
29.73651,-95.12881
28.27596,-88.84985
28.46851,-93.28688
29.61252,-95.00873
26.09624,-96.40105
29.33685,-94.5843
28.81291,-86.71844
29.96388,-93.85581
26.08311,-79.99233
29.16773,-89.2567
29.83068,-93.95981
25.99871,-80.0357
30.94153,-79.85698
29.61277,-95.00144
29.22645,-94.66914
28.89678,-89.4309
28.36606,-93.10118
25.91263,-79.44209
29.74649,-95.28497
29.73069,-95.27561
29.74646,-95.28495
29.31925,-94.59993
28.41136,-80.61786
27.7764,-82.63027
26.6176,-79.78208
27.59345,-79.45966
24.25016,-81.8913
28.34814,-88.26908
27.73628,-82.53043
27.15519,-83.24736
26.07456,-80.12084
29.78326,-93.33234
28.59544,-87.49728
25.80401,-80.25608
29.24505,-94.47084
29.24665,-94.45441
29.73956,-95.27931
25.86014,-79.5285
29.33552,-89.39829
29.61237,-95.00848
27.91267,-82.44248
29.74644,-95.18775
29.37021,-94.88937
29.14092,-90.20377
28.41766,-85.77995
28.67733,-94.78553
29.27157,-94.54064
27.49534,-93.85398
28.88609,-89.33987
29.37577,-89.16414
29.05836,-88.96628
28.71205,-89.7023
27.86134,-82.54954
29.1458,-90.21183
27.78749,-96.88348
26.07459,-80.12084
29.11873,-90.19673
27.94074,-82.4564
27.42594,-94.34131
24.32294,-80.19831
26.09121,-80.12307
29.15362,-93.66621
29.5617,-93.70228
25.804,-80.25609
28.30631,-86.39965
26.34443,-79.35165
29.74646,-95.28494
29.65444,-91.1017
29.66461,-93.83078
29.54658,-93.22857
29.71968,-95.24528
29.7446,-95.28393
28.17403,-88.77468
30.01072,-93.9702
29.71436,-95.0208
28.34818,-88.26914
29.74186,-95.20444
29.7335,-95.27639
26.36451,-95.83559
29.95699,-90.30093
26.09525,-80.12343
29.60874,-95.0188
27.18179,-83.24473
29.29396,-94.55391
27.63342,-82.55877
29.34447,-94.70794
27.82227,-97.194
28.83691,-93.87934
25.81098,-79.72652
27.78924,-96.88374
27.56635,-96.37564
29.22398,-94.67059
26.11549,-80.0762
25.98088,-80.04121
29.09582,-94.58119
25.95847,-97.37878
29.72284,-95.23587
27.78825,-96.88383
29.82208,-93.9595
30.01158,-93.99713
30.04994,-90.64736
27.68843,-96.37408
24.41259,-80.17849
27.77632,-82.63029
30.1164,-90.91493
29.73972,-93.34139
29.94748,-90.01512
26.90934,-79.49786
29.22353,-94.66987
29.7335,-95.27641
29.32523,-94.57501
27.63309,-82.55976
27.33988,-96.84696
28.589,-94.38212
29.73926,-95.12378
29.18056,-93.49651
29.88979,-89.90796
29.46225,-89.66399
28.62376,-94.19512
29.25124,-94.6792
27.82092,-97.20638
29.32009,-92.57152
30.38297,-81.44366
29.29408,-94.55373
29.61194,-95.02634
29.73349,-95.27641
29.7335,-95.2764
29.61189,-95.02634
27.75297,-96.30248
29.61278,-95.00144
29.74247,-95.20248
26.06799,-79.97745
29.40969,-93.6244
29.3193,-94.59987
29.11392,-90.19833
29.31853,-94.59898
27.94073,-82.45636
28.61805,-93.23736
26.09831,-80.02938
29.32389,-94.61324
24.52143,-80.91518
29.0991,-93.63765
29.78057,-90.02328
28.71195,-89.70243
29.8278,-93.34886
29.60872,-95.0188
24.43462,-80.21059
25.80409,-80.2561
29.96335,-90.28406
29.72959,-95.0221
29.1394,-90.20321
26.09527,-80.12342
27.59772,-96.90681
29.14375,-90.20532
29.14582,-90.21181
29.78364,-93.33076
27.60329,-95.93015
29.09491,-94.58098
29.95479,-90.30321
29.74647,-95.28498
29.14261,-90.21438
29.33677,-94.58467
27.61435,-83.02012
27.68521,-82.5752
26.11651,-80.07361
29.78361,-93.33077
27.86538,-94.1099
28.17403,-88.77469
30.34226,-88.50822
29.14211,-90.21424
25.8157,-80.02975
27.60152,-82.88387
29.14582,-90.21184
29.90115,-90.0811
27.63311,-82.55974
29.77296,-93.34726
29.31271,-94.54314
29.74644,-95.18776
25.80397,-80.25607
25.804,-80.25606
29.6305,-89.91877
27.60541,-82.84518
30.39307,-81.56576
26.13517,-79.38125
29.24407,-94.4524
25.804,-80.25606
25.27755,-94.99738
24.31987,-81.98753
27.63343,-82.55883
29.73067,-95.27562
28.77907,-86.63975
27.78124,-96.85137
29.14313,-90.20473
27.63342,-82.55878
29.61247,-95.0087
28.10331,-93.88854
26.12111,-80.07163
29.29958,-94.54074
26.11526,-80.07558
29.22639,-94.66922
29.90109,-90.0811
28.73009,-89.37717
28.73537,-89.51728
28.93898,-95.31857
29.64522,-94.96747
27.77634,-82.63029
29.90117,-90.08111
29.19613,-94.51401
28.67675,-94.7856
26.25977,-95.12405
28.88602,-89.33975
28.71063,-93.88737
26.43597,-79.74416
28.67656,-94.78554
29.11919,-94.33679
27.93655,-94.42662
28.46148,-94.54476
28.28951,-88.86511
28.97703,-91.02945
29.98808,-90.40092
28.67722,-94.78538
28.17664,-85.89452
27.33937,-96.8453
29.06175,-89.30848
30.0026,-90.82968
24.3239,-81.77469
25.4262,-95.82725
29.24459,-94.45406
29.73649,-95.12885
27.82391,-82.44685
27.63562,-82.56343
29.2473,-94.45387
29.32377,-94.61313
29.74922,-95.10099
27.63342,-82.5588
25.54675,-79.55066
27.60229,-82.87444
28.94642,-95.30686
29.74682,-95.10193
29.38822,-93.22318
27.67915,-96.67106
28.64931,-94.41594
27.82993,-96.80912
27.921,-82.42872
29.13944,-90.2032
27.82613,-96.81055
29.33696,-94.58499
28.61952,-88.98789
29.7335,-95.27638
26.17262,-95.81193
29.24656,-94.45444
29.72389,-95.24963
28.34838,-85.62795
28.51072,-94.35134
29.73352,-95.2764
29.60451,-89.8614
29.11877,-90.19676
28.17269,-88.77626
26.08216,-79.96708
29.7335,-95.2764
29.24493,-94.45431
29.34346,-94.77074
27.84249,-82.56267
29.58393,-89.81207
28.02073,-89.06416
28.31751,-80.4677
28.90691,-94.00344
29.08223,-89.28607
29.32594,-94.5755
30.03566,-94.03647
26.43846,-78.97314
29.06967,-94.47507
29.32579,-94.57536
27.90453,-95.57885
30.00261,-90.82968
28.86303,-80.15247
26.66031,-79.69713
29.33038,-94.60148
29.74392,-95.09894
26.5629,-79.67043
29.14262,-90.2144
29.28688,-88.92435
27.61456,-83.02058
27.82068,-96.91056
24.73022,-80.58312
29.74645,-95.28495
29.13169,-90.19342
24.53492,-79.81934
29.5861,-93.72555
29.78055,-90.02328
29.33674,-94.58446
29.03124,-89.32998
26.12933,-79.98496
28.67526,-94.785
24.7661,-79.7138
27.82167,-96.91151
25.80401,-80.25606
28.67789,-93.62619
29.29346,-94.55389
29.72391,-95.24963
29.24672,-94.45405
29.90114,-90.0811
29.37025,-94.88936
29.73228,-95.20727
27.82251,-97.19159
29.09431,-94.57774
29.12155,-90.20025
29.74806,-95.17339
29.78365,-93.33077
27.72206,-91.44081
29.72443,-95.2336
26.09077,-80.12164
29.29411,-94.55371
29.24095,-94.46582
23.72515,-81.79656
29.34511,-94.71512
27.86132,-82.5495
27.65135,-96.7504
28.79444,-94.41938
27.67909,-96.51505
27.00395,-95.99132
29.25759,-89.35587
27.77593,-82.62558
26.09079,-80.12163
27.82095,-97.20639
29.74246,-95.20246
29.41418,-94.8254
28.65181,-88.76516
29.12019,-94.33236
29.53668,-93.74052
29.30467,-94.52987
27.87273,-94.18935
28.2728,-93.82582
28.50894,-94.27973
27.83357,-97.11499
28.34677,-93.08878
28.91369,-93.97453
27.72079,-96.36267
29.09795,-94.57932
30.1764,-91.00686
29.73351,-95.27636
29.35935,-89.43053
27.86137,-82.54946
29.14263,-90.21438
28.71193,-89.70241
29.12781,-90.218
24.22328,-81.19255
26.09525,-80.12343
28.6761,-94.78544
29.31888,-94.59985
23.66575,-82.80892
29.96333,-90.28409
26.09527,-80.12343
29.21654,-93.50951
29.32343,-94.61285
28.5002,-94.30249
29.13449,-90.21888
29.93867,-90.32104
29.2244,-94.67089
26.09121,-80.12307
29.88986,-89.9077
28.51293,-92.45213
29.14207,-90.21422
29.79654,-90.00766
29.2572,-89.35541
28.60909,-94.1807
29.74186,-95.20444
27.82252,-97.19159
29.9012,-90.0811
29.96327,-90.28404
28.3903,-93.0398
28.94638,-95.30684
28.27598,-88.84983
27.54761,-96.1879
28.93884,-95.31859
29.11878,-90.19675
29.41144,-93.62455
27.72103,-96.36298
27.82252,-97.19159
25.80403,-80.25604
25.98693,-79.81921
29.23228,-92.41705
29.14207,-90.21421
29.73472,-95.14418
26.30853,-83.32274
31.93125,-80.55176
26.07458,-80.12084
28.74441,-89.64013
26.0751,-79.97989
29.3478,-94.7337
29.25703,-94.47042
27.61431,-83.01978
27.83728,-95.33867
28.88565,-89.33946
29.29011,-93.45342
27.68613,-96.70369
28.78851,-89.6472
28.51289,-92.45172
29.15161,-94.40962
29.71088,-88.07882
28.93895,-95.31858
28.5026,-93.66631
27.33,-96.70148
29.1137,-90.20288
26.12168,-80.07148
29.11878,-90.19675
28.03735,-89.0776
29.31852,-94.59945
30.03568,-94.03648
23.98213,-81.93892
30.04095,-88.20477
29.71975,-95.02021
28.94643,-95.30686
27.65093,-94.36311
25.57786,-79.54597
24.6336,-79.87659
29.7335,-95.27639
29.13166,-90.19343
29.38698,-94.81161
28.27292,-88.84932
29.43366,-93.66689
25.80057,-79.59717
29.22392,-94.67054
25.02181,-85.53493
26.08247,-79.96588
29.74645,-95.18776
26.11657,-80.07413
27.64765,-96.74332
26.99132,-90.94266
29.31244,-94.54309
27.82187,-96.90796
28.64732,-89.60263
29.61252,-95.00883
26.08112,-80.11614
29.45994,-94.84847
28.8856,-89.33944
26.11602,-80.07351
29.90115,-90.0811
25.80416,-80.25601
29.32561,-94.57532
30.00747,-93.98446
26.2686,-79.39057
29.11389,-90.19831
26.95774,-95.98005
29.15272,-94.5138
29.14264,-90.21438
27.91785,-92.6168
27.82041,-96.91071
27.55769,-96.43307
29.72283,-95.23585
29.73067,-95.2756
25.95845,-97.3788
29.31865,-94.59958
30.14524,-93.33419
29.61242,-95.00865
29.33767,-94.58532
28.1725,-88.77344
27.71079,-96.36683
28.97593,-89.37672
25.74929,-79.51762
28.77822,-88.90748
28.65112,-89.35501
29.70097,-95.00486
26.11618,-80.07438
29.54123,-88.99005
29.54116,-88.99002
29.74184,-95.20446
28.27279,-88.84893
29.74646,-95.28494
29.11392,-90.19831
29.73063,-95.27562
24.27527,-80.48677
27.78795,-96.88369
29.78326,-93.33247
27.59904,-96.42582
29.50722,-93.6963
29.95485,-90.30326
26.68808,-83.21207
29.14583,-90.2118
29.7335,-95.2764
29.88981,-89.90772
27.49162,-93.56797
27.64974,-96.61464
26.23962,-95.94914
29.14208,-90.21424
29.73348,-95.27641
26.07157,-80.11528
29.19753,-94.62278
27.82229,-97.194
27.63344,-82.55881
26.09451,-79.95905
28.71184,-89.70249
29.32536,-94.57501
25.80398,-80.25613
24.77941,-80.19561
29.3057,-94.53089
29.82076,-93.95978
29.12154,-90.20028
29.91248,-90.12225
27.32665,-79.54487
27.85024,-82.4442
27.61927,-96.39441
27.67047,-96.46155
28.71146,-89.70239
29.78365,-93.3308
29.47198,-89.6792
28.57256,-88.9243
27.79296,-82.51183
28.16954,-88.76991
29.37024,-94.88939
29.36813,-93.67323
29.83226,-89.99504
29.74646,-95.28496
28.3124,-88.92619
29.73348,-95.27638
28.67747,-93.85017
28.67738,-94.78552
29.90801,-90.1047
29.65447,-91.10169
30.01244,-93.96543
25.64597,-79.584
27.72978,-91.44656
27.77803,-96.85238
29.24552,-94.45437
29.74351,-93.87121
29.90115,-90.08111
29.11281,-94.43154
28.42626,-89.40843
27.76925,-96.52266
30.04406,-90.68011
29.36251,-89.44271
29.14228,-90.21371
27.82225,-97.19396
29.32002,-94.59715
24.17954,-81.30704
29.14375,-90.20536
28.83862,-89.14833
27.95574,-92.64227
29.88984,-89.90794
28.88469,-94.41333
29.07651,-93.51386
26.11547,-80.07471
27.82221,-97.19401
26.1153,-80.07592
29.20214,-93.67435
29.74646,-95.18778
29.27337,-94.5342
28.95355,-89.39547
29.25762,-89.35591
28.27596,-88.84983
29.14263,-90.2144
29.58112,-89.80763
29.94131,-90.3681
29.88987,-89.90784
30.01244,-93.96544
29.32336,-94.61278
28.67722,-94.78543
29.50333,-89.70624
27.49418,-94.15634
27.56452,-96.4434
29.56668,-89.7875
29.74245,-95.20247
29.99607,-93.94489
28.50853,-94.31331
28.93884,-95.3186
28.71191,-89.70238
29.73469,-95.14423
29.88989,-89.90771
29.64007,-89.94545
31.02172,-79.91915
29.04343,-88.96734
29.25141,-94.67931
29.74722,-95.0979
25.52943,-80.014
29.39539,-93.63211
26.89905,-79.49729
26.10424,-80.11968
25.46296,-95.30229
29.41328,-89.60545
28.62194,-94.25273
26.98121,-96.09461
29.88984,-89.90768
29.72962,-95.0221
28.86266,-95.15918
25.80403,-80.25605
30.04406,-90.68009
25.7706,-80.02975
29.84108,-89.98959
29.71667,-95.021
29.37026,-94.88939
29.74459,-95.28393
30.04398,-90.68002
28.17474,-88.77513
29.05729,-88.96517
29.0537,-94.21014
29.60873,-95.01881
26.12179,-80.07176
29.04055,-88.97558
28.03314,-94.41453
29.14263,-90.21439
29.31076,-94.54454
29.73063,-95.2755
28.00558,-84.85563
29.44536,-87.78784
26.13844,-80.04096
29.8597,-93.93837
29.95407,-90.05902
25.7602,-80.10068
29.37567,-94.89016
30.17641,-91.00684
25.1297,-79.61276
27.59962,-92.28789
29.91244,-90.12223
29.74645,-95.28495
27.34129,-96.8416
24.57208,-80.34215
28.86138,-88.83742
28.37429,-89.23431
29.06692,-87.22216
29.96328,-90.28418
29.2239,-94.67051
26.11612,-80.07447
26.14748,-80.02247
29.34984,-94.73193
29.77302,-93.34727
27.78201,-96.85196
27.91861,-82.44269
28.91881,-94.42647
29.74643,-95.28493
29.88983,-89.9083
26.15078,-80.03694
29.2206,-94.46859
29.19537,-94.62268
29.25747,-89.35571
29.05777,-88.96455
29.96329,-90.28402
29.74646,-95.28494
29.23683,-93.64199
28.71181,-93.88664
30.04098,-90.68555
28.67646,-95.04235
28.88608,-89.33986
29.25189,-94.47005
28.98076,-90.86885
29.24798,-94.4524
30.01608,-90.76155
29.83827,-89.99266
29.74712,-95.09797
25.73086,-79.46374
26.09527,-80.12343
29.65445,-91.10171
29.74646,-95.28497
29.65728,-93.82878
29.7419,-95.20445
28.17094,-88.77322
29.11881,-90.19671
28.88547,-89.33928
29.98298,-90.82568
28.71174,-89.70237
29.24591,-94.45445
29.24474,-94.4706
28.38214,-88.94345
28.61702,-89.05792
29.28221,-94.52507
29.73469,-95.1442
29.32586,-94.57537
27.63563,-82.56344
29.78364,-93.33079
29.59873,-89.83467
28.4341,-86.88813
29.74648,-95.28494
29.37567,-94.89012
29.85279,-93.94525
29.77401,-90.02468
28.86749,-89.19347
29.73474,-95.1442
27.91175,-82.44097
25.47693,-79.3274
29.35904,-93.71544
28.94642,-95.30686
30.06463,-90.87498
30.01244,-93.96569
29.74644,-95.28493
29.34355,-94.76117
27.20585,-79.74958
29.12158,-90.20026
27.86133,-82.54952
26.10183,-79.99457
29.76217,-95.09092
28.71184,-89.70143
29.27177,-93.65082
30.16482,-88.48544
26.05916,-79.96779
28.67824,-94.78493
29.25746,-89.35571
29.39268,-94.81416
29.54665,-94.90605
29.29335,-94.55374
28.67682,-94.78552
28.67721,-94.7854
25.22013,-79.85919
29.3188,-94.59815
30.34222,-88.50822
29.99925,-90.46352
29.14264,-90.2144
29.93801,-90.17466
29.58669,-94.93713
29.74185,-95.20444
26.09525,-80.12343
29.1006,-94.42613
30.04404,-90.68006
26.24761,-95.23194
27.77633,-96.85059
29.54262,-89.76535
26.11529,-80.07592
27.6334,-82.5588
30.16516,-88.48538
29.05257,-94.2249
26.01817,-80.00514
28.71131,-89.70225
26.11736,-80.07407
26.07456,-80.12085
29.29381,-94.55418
26.11527,-80.07573
29.74188,-95.20448
29.64706,-94.96792
29.90117,-90.0811
29.25759,-89.35587
27.54787,-96.1869
27.70325,-82.55009
29.74186,-95.20449
29.57016,-88.94599
29.25128,-94.67925
29.73351,-95.27639
29.74247,-95.20246
28.11532,-90.06913
29.90113,-90.08109
24.36469,-81.56528
29.4122,-93.62401
29.75857,-95.07024
27.59588,-83.09965
29.11392,-90.19829
28.94642,-95.30685
29.92406,-90.06573
25.80401,-80.25607
29.74184,-95.2045
29.91246,-90.1222
27.77463,-96.52204
29.23429,-93.22828
25.16442,-79.90493
29.54117,-88.99004
24.05103,-81.32179
27.81727,-82.45216
29.91246,-90.12222
29.14376,-90.20537
25.80405,-80.25605
29.25714,-89.35535
29.22435,-94.67085
30.01784,-80.70143
29.14261,-90.21438
24.09578,-81.84915
29.24668,-94.45427
28.61282,-89.25306
27.78693,-96.8832
24.31936,-81.85316
28.71207,-89.70164
26.1082,-79.98265
27.9333,-91.44806
28.17292,-88.77391
24.96607,-79.93973
29.64985,-94.96928
28.68343,-93.95244
27.77634,-96.85016
28.05794,-79.68449
29.65441,-91.10174
28.47308,-94.42601
26.11573,-80.0763
29.5429,-89.76496
28.9093,-93.99832
30.34225,-88.5082
29.22404,-94.67064
28.37227,-93.79548
29.25759,-89.35584
28.11284,-93.88414
29.9633,-90.28405
28.63361,-89.3287
29.14377,-90.20536
29.15497,-94.51249
28.27,-88.84766
24.59535,-80.81118
26.53075,-78.76281
24.22983,-81.84901
26.34405,-78.99738
24.3232,-81.97365
25.80402,-80.25604
29.90115,-90.08112
29.14093,-90.20413
25.44522,-95.81903
27.63564,-82.56343
29.74644,-95.28494
29.1345,-90.21888
30.00747,-93.98447
27.55259,-96.1968
29.08962,-89.28087
27.82827,-96.80885
26.10768,-80.03417
27.82027,-97.18606
29.71828,-95.24393
29.418,-94.03728
29.93317,-90.33735
29.14346,-90.20479
25.18013,-79.58445
26.09456,-79.95838
27.921,-82.4287
29.74927,-95.10097
29.61252,-95.00862
29.90116,-90.0811
27.71513,-96.40418
28.55052,-93.41705
28.93884,-95.3186
29.7365,-95.12881
29.14261,-90.2144
29.41028,-93.62493
29.74546,-95.10317
29.76223,-95.09093
29.06671,-94.42763
29.72283,-95.2359
24.60571,-79.6758
26.12118,-80.0711
28.34151,-89.16653
29.73349,-95.2764
29.35857,-93.71531
27.59744,-96.42375
27.91174,-82.44099
29.15012,-90.19717
29.13445,-90.21887
29.7335,-95.2764
29.96333,-90.28409
29.14099,-90.20376
29.26261,-94.46999
29.14581,-90.21184
30.07933,-90.90502
29.61245,-95.00885
28.8619,-95.15907
27.82251,-97.19161
29.74461,-95.28394
29.32501,-94.57461
29.91248,-90.12226
28.67523,-94.78498
28.93883,-95.3186
29.74646,-95.28496
29.91032,-88.35448
29.74644,-95.28496
29.74715,-95.09785
29.40922,-93.6244
26.11515,-80.0058
28.92946,-94.42905
29.65443,-91.10175
30.11162,-90.97989
29.29127,-89.34962
27.82227,-97.19397
28.81495,-89.45308
29.68421,-88.03882
26.09527,-80.12342
27.82225,-96.9079
27.56523,-96.37467
29.29344,-94.55391
26.09211,-80.00401
29.74718,-95.09793
29.31937,-94.59758
29.96334,-90.28406
29.07053,-94.41263
29.13509,-90.1963
26.07462,-80.12088
29.3252,-94.57493
26.08818,-80.00883
29.09751,-94.58051
28.87613,-93.94928
29.78052,-90.02332
29.73069,-95.2756
29.90116,-90.0811
29.30535,-94.5305
25.80399,-80.25608
25.80402,-80.25607
27.92099,-82.42874
29.2516,-94.67938
29.31053,-89.37422
29.74646,-95.28496
24.49419,-79.88757
26.11617,-80.0745
28.59671,-94.40809
29.61237,-95.00868
29.96327,-90.28404
23.74054,-81.60634
24.87921,-80.06655
27.60386,-94.30777
29.90114,-90.08111
27.41033,-95.7382
28.0952,-92.76483
28.01608,-89.06129
27.7822,-96.87399
29.68716,-89.96818
30.10634,-90.9134
29.31925,-94.6001
29.74646,-95.28493
29.74102,-95.11465
29.61242,-95.00873
29.1216,-90.20027
30.01245,-93.96543
28.61049,-94.38622
25.80399,-80.25607
28.39637,-88.19094
28.63848,-89.30093
29.13219,-90.20028
28.01387,-89.05923
29.90116,-90.0811
29.78364,-93.33076
27.98447,-90.67228
27.76341,-91.46705
29.14354,-90.20473
28.76586,-89.49359
28.75745,-80.14096
28.44275,-89.76905
29.98491,-93.90047
27.54552,-96.20083
26.11648,-80.07426
29.03713,-94.17663
29.76204,-95.09065
26.6698,-79.70553
27.4919,-93.59714
27.9228,-91.7877
23.74753,-81.75436
28.6443,-89.60301
29.61688,-94.95672
29.8399,-89.98837
29.2936,-94.55383
29.55667,-89.77492
28.17475,-88.7751
29.71826,-95.24393
29.45783,-89.63907
29.24634,-94.45459
29.747,-95.09788
29.56039,-94.91663
29.90119,-90.08111
29.31878,-94.59977
29.72309,-95.01974
28.67812,-94.78502
28.19372,-80.28657
29.15335,-94.51397
29.15385,-94.51367
29.28086,-93.64431
29.11878,-90.19674
29.55047,-93.71323
28.5023,-93.6666
27.4739,-94.41892
29.34478,-94.73919
24.56895,-80.35272
29.14263,-90.21438
28.94641,-95.30686
27.92101,-82.42875
29.90118,-90.0811
29.61255,-95.00883
29.95482,-90.30311
28.67616,-94.78549
28.30449,-94.41148
29.22312,-94.38306
26.37339,-79.08594
23.69188,-81.94075
28.71172,-93.88669
29.14261,-90.2144
29.09753,-94.58043
29.14396,-87.36891
27.60088,-83.14506
29.05719,-88.96242
29.31913,-94.59983
29.74957,-95.09578
28.88643,-89.33866
29.43378,-94.8352
27.59824,-96.42485
30.59135,-88.03003
26.11681,-80.07407
29.74645,-95.28495
29.74644,-95.18778
29.20344,-94.40695
29.73926,-95.12378
30.01598,-90.75351
29.90117,-90.08109
29.64055,-89.9407
28.67734,-94.78551
24.0871,-82.95228
29.92614,-89.97779
29.77399,-90.0247
29.73348,-95.2764
24.29462,-82.5112
29.05926,-94.23762
29.54118,-88.99004
29.14375,-90.20534
28.67528,-94.78497
29.78058,-90.02327
29.04883,-88.98092
27.72536,-96.7979
29.12157,-90.20023
30.12956,-90.91931
29.14265,-90.21439
26.07452,-80.12078
29.73928,-95.12379
29.74644,-95.28495
29.31099,-93.64688
26.11552,-80.07483
28.34816,-88.2691
26.09525,-80.12343
29.24649,-94.45446
24.04292,-81.4192
29.3241,-94.61333
25.6916,-79.54699
26.16645,-79.61989
29.25568,-94.46939
27.63342,-82.55879
28.67721,-94.78544
27.63017,-79.66513
29.36289,-94.79652
29.24078,-89.30516
24.52725,-80.48168
29.14208,-90.21423
27.60005,-96.90438
29.25758,-89.35587
29.14261,-90.21439
26.68514,-79.7298
29.24528,-94.45279
29.61248,-95.00875
29.3505,-94.73263
28.88327,-94.41968
26.09527,-80.12343
29.14206,-90.21424
29.74809,-95.17341
29.15264,-94.51286
29.95474,-90.30318
29.31883,-94.59985
29.74925,-95.10093
25.80408,-80.25605
29.34146,-94.69237
27.59846,-96.90815
26.09525,-80.12343
24.21336,-81.50224
25.80402,-80.25605
29.73352,-95.27641
28.88492,-89.12412
30.11535,-91.02904
29.28555,-94.19667
29.61277,-95.00144
27.62916,-93.7496
26.37402,-79.03271
29.14208,-90.21424
29.77312,-93.34551
27.44099,-83.25025
29.21581,-94.63833
29.21208,-94.6402
29.74648,-95.28494
29.25758,-89.35588
