ciblelat_5,ciblelon_5
29.74625,-95.17776
27.52529,-96.16268
29.71828,-95.02087
29.74809,-95.1734
29.13948,-90.20321
27.27264,-79.55518
29.88981,-89.90772
25.21008,-95.99895
29.73064,-95.27559
29.82433,-88.38222
29.22484,-94.67094
29.74101,-95.11463
27.92807,-91.47102
29.90115,-90.08114
29.29387,-94.55422
29.74645,-95.28495
29.63976,-94.96562
24.83216,-80.4428
29.49913,-94.86988
26.09288,-80.12189
29.3193,-94.59977
28.939,-95.31857
29.89803,-93.90431
29.11859,-94.34033
29.54421,-94.90433
29.1317,-90.19344
26.10491,-96.34087
29.42063,-94.82829
29.73348,-95.2764
29.60873,-95.01879
28.27073,-88.84869
29.12159,-90.20027
28.8965,-94.42002
28.56733,-89.17468
29.73925,-95.12379
29.94131,-90.36816
29.22487,-94.67098
29.48433,-93.3761
29.2876,-94.55968
28.17444,-88.77508
28.13053,-85.73226
28.34692,-88.26936
24.40803,-81.10548
29.14263,-90.21439
26.11829,-80.0753
29.61245,-95.00872
26.07456,-80.12083
29.09597,-94.58119
29.20651,-94.66141
25.80398,-80.25602
29.14579,-90.21179
25.80399,-80.25605
27.81831,-97.00908
29.14373,-90.20535
29.73925,-95.1154
29.9751,-93.85889
29.88989,-89.90775
29.14262,-90.21443
28.88622,-89.33992
29.73353,-95.27642
28.86099,-95.15902
26.11527,-80.07528
28.34691,-88.26931
29.3052,-89.36982
29.25403,-94.48677
30.10905,-80.92768
25.79315,-79.49287
29.93866,-90.32102
26.63553,-79.71118
27.67872,-96.50149
29.74646,-95.28495
29.09633,-94.58137
29.14208,-90.21422
29.91178,-90.11028
29.74647,-95.28495
29.88986,-89.90771
27.54737,-96.18902
25.33327,-95.92483
28.27388,-88.85063
29.1426,-90.2144
29.1317,-90.19344
29.2576,-89.35589
25.1148,-79.93549
29.85822,-89.97828
29.09534,-94.58117
25.42557,-95.1634
28.7088,-89.36087
29.72965,-95.02206
29.91249,-90.12223
29.14209,-90.21426
29.31857,-94.59833
26.09525,-80.12342
28.27596,-88.84978
25.43693,-95.82546
27.34003,-96.84677
29.12214,-90.21402
25.21227,-79.86417
26.12182,-80.07234
29.74646,-95.28496
29.14261,-90.21438
29.21264,-94.64199
28.93884,-95.3186
29.74645,-95.28494
27.2961,-94.41558
29.32068,-94.65139
24.74851,-79.75996
29.73349,-95.27641
26.09122,-80.12306
29.72758,-95.02535
28.27595,-88.84985
29.52894,-94.89264
29.61253,-95.00882
26.09027,-96.43485
29.33685,-94.58419
28.67862,-86.39139
29.97342,-93.85742
26.08127,-79.98913
29.15155,-89.2556
29.83066,-93.95982
26.02693,-79.98981
31.15902,-80.01892
29.61277,-95.00144
29.22642,-94.66926
29.43187,-89.60111
28.34419,-93.06576
25.87028,-79.44955
29.74643,-95.28493
29.7307,-95.27564
29.74643,-95.28494
29.31932,-94.59997
28.41132,-80.61783
27.77642,-82.63029
26.59762,-79.78142
27.2487,-79.44911
24.24985,-81.86928
28.34815,-88.2691
27.73954,-82.52924
27.1267,-83.25011
26.07456,-80.12087
29.78328,-93.33234
28.68399,-87.93345
25.80401,-80.25609
29.24491,-94.47079
29.2465,-94.45448
29.73957,-95.2793
24.45379,-80.18466
29.32329,-89.38594
29.61252,-95.00857
27.59908,-82.90686
29.74645,-95.18776
29.37025,-94.88936
29.14095,-90.20378
28.40655,-85.75551
28.67725,-94.78553
29.26505,-94.45517
27.49491,-93.83553
28.88603,-89.33983
29.38663,-89.19118
29.05699,-88.96482
28.71216,-89.70216
27.86132,-82.54947
29.1458,-90.21184
27.78727,-96.88338
26.07461,-80.12084
29.11877,-90.19678
27.94074,-82.45638
27.46238,-94.35211
24.262,-80.30964
26.09121,-80.12302
28.62581,-93.24129
29.56165,-93.70225
25.80397,-80.25599
28.29931,-86.37363
26.38474,-79.31783
29.74644,-95.2849
29.65445,-91.10175
29.45418,-93.66676
29.52149,-93.21974
29.71942,-95.23845
29.74461,-95.28394
28.17401,-88.77469
30.01072,-93.9702
29.70152,-95.01164
28.34817,-88.26909
29.74189,-95.20448
29.7335,-95.27639
26.34377,-95.83151
29.95704,-90.30094
26.60145,-79.73702
29.60875,-95.01882
27.16415,-83.24642
29.29396,-94.55389
27.63342,-82.55881
29.34532,-94.72729
27.82227,-97.194
28.85252,-93.90758
25.80848,-79.75136
27.78919,-96.88373
27.56367,-96.36143
29.22403,-94.6706
26.11553,-80.0762
25.98466,-80.0392
29.09598,-94.58119
25.95841,-97.37876
29.72286,-95.23587
27.78823,-96.88381
29.81611,-93.95831
30.01159,-93.99713
30.04239,-90.63497
27.72133,-96.36363
24.69389,-79.75643
27.77638,-82.63028
30.13743,-90.93278
29.73424,-93.33997
29.95809,-90.04346
26.92188,-79.49859
29.22351,-94.66987
29.73348,-95.27643
29.32518,-94.57496
27.63308,-82.55978
27.34003,-96.84678
28.56872,-94.37419
29.73928,-95.12381
29.09712,-93.53127
29.88984,-89.90811
29.47824,-89.68663
28.61604,-94.18956
29.25154,-94.67933
27.82092,-97.20638
29.32733,-92.58499
30.38635,-81.46423
29.29406,-94.55376
29.61194,-95.02637
29.73354,-95.27636
29.7335,-95.2764
29.61187,-95.02632
27.75471,-96.3003
29.61278,-95.00144
29.74242,-95.20246
26.06149,-79.97337
29.40981,-93.62434
29.31925,-94.59978
29.11392,-90.19831
29.31858,-94.59905
27.9087,-82.44296
28.64426,-93.25986
26.09595,-80.0177
29.3238,-94.61321
24.53388,-80.89083
29.05573,-93.59852
29.78052,-90.02332
28.71195,-89.7024
29.17169,-93.21946
29.60871,-95.01879
24.44813,-80.18596
25.80399,-80.25601
29.96331,-90.28405
29.72962,-95.0221
29.13942,-90.20319
26.09527,-80.12343
27.59886,-96.90766
29.14375,-90.20537
29.14581,-90.21186
29.78365,-93.33075
27.60102,-95.96235
29.09467,-94.58096
29.95482,-90.30313
29.74646,-95.28498
29.14258,-90.21437
29.33671,-94.58454
27.61436,-83.02007
27.67145,-82.59266
26.1163,-80.07363
29.78363,-93.3308
27.87273,-94.18935
28.17473,-88.77516
30.34226,-88.50822
29.14206,-90.21429
25.84013,-80.03386
27.6143,-83.01984
29.14582,-90.21183
29.90115,-90.0811
27.63311,-82.55973
29.77296,-93.34724
29.31268,-94.54318
29.74644,-95.18776
25.77286,-79.97518
25.804,-80.25607
29.61523,-89.89473
27.6106,-82.77066
30.17329,-81.02548
26.14038,-79.3741
29.24557,-94.45448
25.80403,-80.25604
25.23085,-94.92363
24.33012,-81.9705
27.63341,-82.55872
29.73069,-95.27559
28.77531,-86.6303
27.54538,-96.19987
29.14308,-90.20475
27.63342,-82.55879
29.61235,-95.00893
28.08935,-93.89529
26.12113,-80.07165
29.29926,-94.54057
26.11522,-80.0756
29.22637,-94.66935
29.90119,-90.08109
28.70415,-89.3584
29.78053,-90.02328
28.93893,-95.31855
29.6305,-94.96175
27.77639,-82.63029
29.90115,-90.08109
29.22083,-94.53719
28.6768,-94.78565
26.2524,-95.18566
28.88628,-89.33983
28.71179,-93.88662
26.42027,-79.74694
28.67633,-94.78545
28.68013,-93.62993
27.72122,-94.39658
28.04453,-95.42262
28.28951,-88.86509
28.9742,-91.0414
29.98808,-90.40093
28.67722,-94.78537
28.67933,-87.99326
27.33968,-96.84579
28.8868,-89.43027
30.00263,-90.82968
24.32527,-81.73561
25.42163,-95.82423
29.24434,-94.45375
29.7365,-95.12882
27.61024,-82.79526
27.63563,-82.56343
29.24726,-94.45395
29.32378,-94.61306
29.74923,-95.10097
27.63345,-82.55881
25.55924,-79.54872
27.60348,-82.86208
28.94641,-95.30687
29.74102,-95.11464
29.33767,-93.21764
27.66575,-96.64511
28.6275,-94.41675
27.82873,-96.80848
27.92102,-82.42871
29.13942,-90.2032
27.8261,-96.81062
29.33702,-94.58506
28.6213,-88.94499
29.73351,-95.27643
26.17201,-95.81689
29.24646,-94.4544
29.72397,-95.2496
28.43954,-85.82827
28.51878,-94.35658
29.7335,-95.27642
29.59937,-89.84134
29.11879,-90.19671
28.17266,-88.77624
26.05717,-80.00464
29.7335,-95.27641
29.24472,-94.4541
29.30638,-94.62543
27.86134,-82.54947
29.92211,-89.94238
28.01608,-89.06129
28.32545,-80.4775
28.93393,-94.05138
29.10207,-89.27434
29.3259,-94.57552
30.03569,-94.03648
26.44234,-78.97406
29.05859,-94.46914
29.32579,-94.57541
27.90446,-95.5788
30.0026,-90.82964
28.84124,-80.15021
26.63763,-79.69058
29.3313,-94.60158
29.74395,-95.09892
26.34047,-79.60718
29.1426,-90.2144
29.30796,-88.97951
27.61455,-83.02062
27.82063,-96.91051
24.74471,-80.56227
29.74648,-95.28496
29.13168,-90.19344
24.52306,-79.8393
29.58625,-93.72557
29.78052,-90.0233
29.33675,-94.58449
29.0169,-89.34213
26.13136,-79.98502
28.67524,-94.78492
25.32645,-79.59344
27.82164,-96.9115
25.80404,-80.25601
28.66933,-93.61201
29.29343,-94.5539
29.72388,-95.2496
29.24546,-94.45409
29.90115,-90.08112
29.37022,-94.88936
29.72726,-95.27446
27.82251,-97.19158
29.0946,-94.5773
29.12152,-90.20027
29.74806,-95.17341
29.78361,-93.33076
27.68636,-91.41541
29.72442,-95.23363
26.09074,-80.12167
29.29412,-94.5537
29.23097,-94.4609
23.74103,-81.72522
28.96501,-94.42541
27.86129,-82.54955
27.66707,-96.78047
28.75191,-94.41794
27.67932,-96.51444
26.99397,-95.98947
29.25759,-89.35588
27.93053,-82.45324
26.09077,-80.12161
27.82092,-97.20638
29.74245,-95.20246
29.42057,-94.8286
28.65736,-88.81539
28.63779,-93.56041
29.5341,-93.74713
29.30467,-94.52985
27.85463,-94.5131
28.26204,-93.8291
28.50718,-94.28842
27.83936,-97.08393
28.35463,-93.10145
28.89895,-93.95058
27.72067,-96.36273
29.09791,-94.57951
30.1764,-91.00684
29.73349,-95.27641
29.35577,-89.4217
27.86141,-82.54942
29.14265,-90.21437
28.71196,-89.70188
29.12212,-90.21404
24.22934,-81.1769
26.09525,-80.12342
28.67743,-94.78548
29.31887,-94.59988
23.66322,-83.17003
29.96335,-90.28407
26.09525,-80.12342
29.17132,-93.51827
29.32335,-94.61272
28.50005,-94.30347
29.13446,-90.21888
29.93866,-90.32105
29.2268,-94.66904
26.0912,-80.12306
29.88981,-89.90819
28.5131,-92.45203
29.14208,-90.21424
29.77849,-90.01889
29.25713,-89.35536
28.61258,-94.18122
29.74186,-95.20448
27.8225,-97.19159
29.90119,-90.08109
29.96329,-90.28406
28.56605,-93.18618
28.94641,-95.30683
28.27672,-88.84964
27.55444,-96.19025
28.93884,-95.31859
29.11879,-90.19674
29.41159,-93.62444
27.72102,-96.3632
27.82248,-97.19162
25.80407,-80.25602
26.00566,-79.86401
29.23431,-92.41981
29.14207,-90.21419
29.7347,-95.14422
26.28318,-83.32538
31.93256,-80.5577
26.07462,-80.12085
28.72929,-89.66959
26.07594,-79.97937
29.34907,-94.73238
29.3514,-94.73654
27.6143,-83.01987
27.8366,-95.33804
28.88565,-89.33942
29.27576,-93.45963
26.42689,-95.84744
28.69839,-89.49712
28.51287,-92.45168
29.12651,-94.41244
29.73442,-88.10497
28.939,-95.31858
28.50226,-93.66663
27.32933,-96.68519
29.1139,-90.1983
26.12181,-80.07157
29.11876,-90.19673
28.04316,-89.08225
29.31852,-94.59938
30.03571,-94.03649
23.98858,-81.92631
28.79468,-88.89352
29.61406,-94.97595
28.94642,-95.30686
27.95698,-94.41514
25.59662,-79.54425
24.65441,-79.84488
29.73352,-95.27638
29.13166,-90.1934
29.43837,-94.83746
28.27296,-88.84933
29.42588,-93.66564
25.79908,-79.61345
29.22398,-94.6706
25.04185,-85.57752
26.07953,-79.96894
29.74643,-95.18775
26.11661,-80.07404
27.65135,-96.7504
27.20131,-91.31602
29.31221,-94.54296
27.82195,-96.9079
28.65757,-89.59401
29.61245,-95.00878
26.12314,-80.07814
29.41418,-94.8254
28.88558,-89.33933
26.11592,-80.07344
29.90116,-90.0811
25.80404,-80.25606
29.32553,-94.57527
30.00747,-93.98447
26.26334,-79.41036
29.11391,-90.19832
26.92742,-95.97071
29.15269,-94.51377
29.14262,-90.2144
27.93098,-92.62985
27.82044,-96.91071
27.54601,-96.40644
29.72284,-95.23587
29.73064,-95.2756
25.95844,-97.37879
29.31867,-94.59963
29.8201,-93.34832
29.61238,-95.00862
29.33772,-94.58532
28.17251,-88.77346
27.72141,-96.36379
28.96558,-89.38533
25.71862,-79.53731
28.84807,-88.84848
28.64984,-89.32686
29.69465,-94.99211
26.11613,-80.07452
29.54119,-88.99001
29.54117,-88.99
29.74187,-95.20447
28.273,-88.84919
29.74645,-95.28496
29.11392,-90.19828
29.73064,-95.27567
24.38404,-80.30128
27.78803,-96.8838
29.22598,-93.48022
27.5989,-96.42578
29.49801,-93.68569
29.95472,-90.30325
25.51801,-83.32264
29.14584,-90.21184
29.73348,-95.2764
29.88983,-89.90771
27.48907,-93.51721
27.63132,-96.57949
26.14258,-95.90386
29.14206,-90.21425
29.7335,-95.27641
26.07158,-80.11527
29.19773,-94.6226
27.8223,-97.19398
27.63341,-82.55878
26.07345,-79.9791
28.7122,-89.70204
29.32531,-94.57496
25.80405,-80.2561
24.23958,-81.15001
29.30582,-94.53102
29.36813,-93.67323
29.12155,-90.20026
29.91246,-90.12228
27.39419,-79.53188
27.87483,-82.44153
27.59443,-96.41608
27.66774,-96.48632
28.71144,-89.70235
29.78363,-93.33079
29.57802,-89.80166
28.63057,-89.06608
27.78618,-82.55124
28.16956,-88.7699
29.37027,-94.88937
29.37837,-93.6743
29.05894,-89.30984
29.74644,-95.28495
28.32183,-89.09676
29.73352,-95.27641
28.67761,-93.8513
28.67692,-94.7854
29.91094,-90.13087
29.65443,-91.10175
30.01244,-93.96543
24.63162,-80.58654
27.72611,-91.44374
27.77792,-96.85185
29.24558,-94.4544
29.74349,-93.87122
29.90114,-90.08112
29.11945,-94.43779
28.42749,-89.41012
27.76933,-96.52258
30.044,-90.68005
29.35284,-89.41926
29.14204,-90.21422
27.82232,-97.19387
29.32007,-94.59717
24.18152,-81.30186
29.14374,-90.20535
28.84929,-89.11353
29.34349,-94.69779
29.88989,-89.90792
29.61652,-93.8124
29.03252,-93.51957
26.11552,-80.07483
27.82227,-97.19391
26.11528,-80.07582
29.99014,-93.92843
29.74643,-95.18778
29.23861,-94.51328
28.9126,-89.42468
29.03771,-88.9828
28.27597,-88.84984
29.14264,-90.21439
29.5751,-89.79768
29.94131,-90.36807
29.88986,-89.90792
30.01245,-93.96543
29.32396,-94.61324
28.67712,-94.78549
29.52031,-89.72241
27.49575,-94.08046
27.57257,-96.60157
29.55566,-89.77394
29.74245,-95.20246
29.99011,-93.92819
28.50814,-94.31366
28.93883,-95.31859
28.71191,-89.70239
29.7347,-95.14423
29.88986,-89.9077
29.65785,-89.95817
31.27464,-80.05171
29.04341,-88.96725
29.25132,-94.67929
29.74722,-95.09788
25.74798,-80.02083
29.3981,-93.62232
26.92611,-79.49881
26.10432,-80.11971
25.45216,-95.25692
29.39902,-89.60008
28.62074,-94.26702
26.88638,-96.08531
29.88986,-89.90769
29.72957,-95.02211
28.86188,-95.15906
25.80396,-80.25607
30.04631,-90.67431
25.13846,-80.13211
29.84147,-89.98971
29.72574,-95.02348
29.37025,-94.88936
29.7446,-95.28394
30.044,-90.68003
28.17474,-88.77514
29.05775,-88.96456
29.011,-94.14298
29.60873,-95.01882
26.12196,-80.07255
29.03208,-88.98323
26.82238,-93.57694
29.14264,-90.21439
29.30815,-94.54742
29.73064,-95.27558
27.99547,-84.83334
29.43528,-87.77715
26.14179,-80.03821
29.89473,-93.90815
29.95823,-90.04452
25.76137,-80.09804
29.37564,-94.89014
30.17642,-91.00684
25.15098,-79.61076
27.90223,-92.60151
29.91246,-90.1222
29.74647,-95.28496
27.34143,-96.84145
24.5756,-80.33014
28.93647,-88.7735
28.37513,-89.24191
29.32858,-87.66051
29.96326,-90.28423
29.22389,-94.67051
26.11605,-80.07457
26.14469,-80.01728
29.35008,-94.73176
29.7731,-93.34729
27.78188,-96.85196
27.91863,-82.44266
28.94388,-94.42604
29.74647,-95.28496
29.88981,-89.90831
26.11459,-79.99705
29.28911,-94.54097
29.19527,-94.6227
29.25747,-89.35571
29.05776,-88.96456
29.96334,-90.28413
29.74646,-95.28495
29.19339,-93.64859
28.7118,-93.88665
30.04116,-90.6856
28.71241,-95.07904
28.88623,-89.33992
29.25196,-94.47006
28.98522,-90.99683
29.24805,-94.45255
30.01588,-90.76662
29.83826,-89.99268
29.7471,-95.09798
25.71772,-79.46472
26.09525,-80.12342
29.65442,-91.10177
29.74645,-95.28494
29.63497,-93.82073
29.74187,-95.20445
28.17473,-88.77514
29.11878,-90.19672
28.88544,-89.33931
29.99371,-90.80045
28.71174,-89.70233
29.24583,-94.45449
29.24434,-94.4702
28.37516,-88.93305
29.58128,-88.47502
29.28233,-94.52507
29.7347,-95.14421
29.32591,-94.5754
27.63564,-82.56342
29.78365,-93.33077
29.60982,-89.88308
28.42887,-86.86967
29.74648,-95.28498
29.74396,-95.09905
29.86519,-93.93313
29.77401,-90.02469
28.89521,-89.0889
29.73468,-95.14422
27.91176,-82.441
25.44774,-79.30967
29.35911,-93.71546
28.94642,-95.30687
30.06459,-90.87492
29.93343,-93.87144
29.74646,-95.28498
29.34541,-94.70759
27.17292,-79.75288
29.12157,-90.20029
27.86131,-82.54951
26.06948,-79.97796
29.76217,-95.09094
28.7118,-89.70108
28.69364,-93.29905
30.02365,-88.38915
26.06035,-79.96599
28.67808,-94.78509
29.25746,-89.35571
29.33442,-94.67766
29.52233,-94.88747
29.2934,-94.55379
28.67705,-94.78545
28.67766,-94.78526
25.18414,-79.88191
29.31873,-94.59805
30.3422,-88.50825
29.99566,-90.43161
29.14262,-90.2144
29.94636,-90.30723
28.49375,-93.32795
29.74184,-95.20447
26.09525,-80.12342
29.12584,-94.43847
30.04404,-90.68007
26.24457,-95.25882
27.77621,-96.85045
29.54293,-89.7649
26.11517,-80.07531
27.63343,-82.55881
30.16174,-88.48416
29.1298,-94.3644
26.03506,-79.99157
28.71131,-89.70226
26.11744,-80.0741
26.07454,-80.12087
29.2938,-94.55422
26.11547,-80.07627
29.74185,-95.20446
29.62387,-94.95919
29.90117,-90.08111
29.25759,-89.35585
27.548,-96.18641
27.69018,-82.56465
29.74184,-95.20447
29.57009,-88.94633
29.25113,-94.67917
29.7335,-95.2764
29.74245,-95.20246
28.09252,-90.08967
29.90114,-90.08108
24.29637,-82.36206
29.41154,-93.62443
29.76105,-95.07486
27.59645,-83.11575
29.11394,-90.19829
28.94641,-95.30685
29.93141,-90.05976
25.80395,-80.25606
29.74184,-95.20447
29.91246,-90.12222
27.77464,-96.52213
29.2852,-93.2233
25.17313,-79.8996
29.54117,-88.99005
24.04858,-81.34937
27.80309,-82.47948
29.91248,-90.1222
29.14376,-90.20535
25.80404,-80.25611
29.25715,-89.35536
29.22438,-94.67087
30.02452,-80.74346
29.14261,-90.21438
24.09591,-81.86819
29.24683,-94.4543
28.61489,-89.26055
27.7872,-96.88341
24.32103,-81.82375
28.71196,-89.70154
26.07868,-79.96676
27.94213,-91.33617
28.17242,-88.77344
24.9862,-79.90984
29.29867,-94.61316
28.69212,-93.92825
27.77631,-96.85012
28.03257,-79.68655
29.65444,-91.10172
28.63767,-94.43019
26.11566,-80.07636
29.54293,-89.76501
28.92583,-94.0231
30.34226,-88.50822
29.22403,-94.67062
28.36114,-93.7989
29.25758,-89.35584
28.07833,-93.90057
29.96333,-90.28405
28.61687,-89.26782
29.14373,-90.20536
29.15499,-94.51235
28.27002,-88.84766
24.82934,-80.4465
26.53076,-78.76281
24.22832,-81.83319
26.31051,-79.04565
24.32493,-81.93871
25.80404,-80.25607
29.90115,-90.08109
29.14385,-90.20597
25.42568,-95.82692
27.63562,-82.56345
29.74644,-95.28494
29.13449,-90.21887
30.00745,-93.98444
27.55219,-96.19746
29.05197,-89.31492
27.82885,-96.80847
26.10489,-80.02336
27.81962,-97.19358
29.71827,-95.24394
29.41195,-94.04392
29.93998,-90.3154
29.14339,-90.20478
26.02432,-79.51005
26.07437,-79.97977
27.92091,-82.42864
29.74926,-95.10095
29.61255,-95.00882
29.90113,-90.08112
27.71927,-96.3983
28.54314,-93.40444
28.93884,-95.3186
29.73648,-95.12882
29.1426,-90.2144
29.41031,-93.62498
29.75093,-95.09558
29.76219,-95.09096
29.09284,-94.42644
29.72283,-95.23586
25.02141,-79.57425
26.12172,-80.07087
28.34142,-89.16644
29.7335,-95.27639
29.35873,-93.71539
27.59668,-96.42323
27.91174,-82.44097
29.15011,-90.19716
29.13448,-90.21889
29.73351,-95.27642
29.96332,-90.28407
29.14097,-90.20373
29.2609,-94.46198
29.14582,-90.21185
30.07831,-90.90484
29.61242,-95.00858
28.86186,-95.15907
27.82251,-97.1916
29.74461,-95.28394
29.32496,-94.57454
29.91247,-90.1222
28.67518,-94.7848
28.93883,-95.3186
29.7464,-95.28485
29.92658,-88.34775
29.74645,-95.28494
29.74715,-95.09788
29.40899,-93.62413
26.09614,-79.9937
28.97155,-94.42915
29.65443,-91.10174
30.15224,-90.99915
29.29867,-89.33234
27.82222,-97.19396
28.45666,-89.76457
29.99394,-88.35988
26.09525,-80.12343
27.82225,-96.90789
29.22435,-94.38312
29.29343,-94.55391
26.09305,-80.01316
29.7472,-95.09793
29.3196,-94.59712
29.96334,-90.28405
29.05895,-94.41266
29.13508,-90.19628
26.07461,-80.12086
29.32551,-94.57511
26.05425,-80.00292
29.09604,-94.58119
28.9657,-94.09659
29.78053,-90.0233
29.73072,-95.27552
29.90116,-90.0811
29.30529,-94.53065
25.80404,-80.25607
25.80399,-80.25612
27.921,-82.42874
29.25163,-94.67928
29.30238,-89.36752
29.74647,-95.28497
24.46901,-79.92898
26.11604,-80.0749
28.57625,-94.40703
29.61245,-95.00858
29.96331,-90.28405
23.74698,-81.56821
24.90191,-80.03311
29.20689,-94.66165
29.90114,-90.0811
27.42014,-95.75722
28.06905,-92.74209
28.01386,-89.05918
27.78259,-96.87375
29.66846,-89.95939
30.09499,-90.91066
29.31927,-94.60012
29.74643,-95.28493
29.74104,-95.11463
29.61245,-95.00878
29.1216,-90.20025
30.01245,-93.96543
28.57914,-94.38009
25.80403,-80.25606
28.39638,-88.19096
28.63138,-89.27265
29.1454,-90.21393
28.01384,-89.05919
29.90116,-90.08111
29.78365,-93.33076
27.98223,-90.70417
27.72721,-91.44455
29.14353,-90.20484
28.8464,-89.43274
28.73658,-80.1382
28.42562,-89.78497
29.98372,-93.89282
27.54592,-96.19669
26.11609,-80.07474
29.00778,-94.13005
29.7605,-95.0909
26.71486,-79.69618
27.48657,-93.51054
27.92781,-91.66139
23.74799,-81.72765
28.734,-89.53351
29.76191,-95.07681
29.83834,-89.99268
29.29361,-94.55379
29.53964,-89.75591
28.17472,-88.77512
29.71827,-95.24392
29.4548,-89.61902
29.24644,-94.45456
29.74711,-95.09794
29.54609,-94.90514
29.90117,-90.08109
29.31873,-94.5997
29.72314,-95.01975
28.67814,-94.78506
28.14571,-80.22696
29.15338,-94.51396
29.15376,-94.51367
29.47934,-93.66769
29.12211,-90.21407
29.54157,-93.72803
28.50206,-93.66678
27.62606,-94.42184
29.74681,-95.17564
24.59045,-80.28066
29.14264,-90.21438
28.94644,-95.30687
27.92101,-82.42868
29.90116,-90.08111
29.6123,-95.0086
29.9548,-90.30322
28.67613,-94.7854
28.12899,-94.41873
29.22329,-94.38311
26.37056,-79.09741
23.69243,-82.2381
28.6175,-94.09857
29.14263,-90.2144
29.09747,-94.58052
29.11404,-87.31081
27.59996,-83.11155
29.05637,-88.96462
29.31913,-94.59975
29.74963,-95.09579
28.88613,-89.33984
29.28924,-94.54344
27.59837,-96.42517
30.66703,-88.03313
26.11655,-80.07414
29.74646,-95.28497
29.74645,-95.18777
27.57559,-96.29967
29.73931,-95.12378
30.01607,-90.76411
29.9012,-90.08112
29.6304,-89.9193
28.67724,-94.78555
24.12846,-83.00662
29.93916,-90.00104
29.77395,-90.02482
29.73352,-95.27638
24.28831,-82.44794
29.07576,-94.26271
29.55006,-88.96492
28.40158,-88.19467
28.67517,-94.78491
29.78052,-90.02332
29.05575,-88.96925
27.71771,-96.78136
29.12157,-90.20027
30.12957,-90.91931
29.14262,-90.2144
26.07452,-80.12086
29.73927,-95.1238
29.74643,-95.28492
29.21647,-93.64395
26.11554,-80.07486
28.34821,-88.26911
26.09527,-80.12343
29.24648,-94.45445
24.04007,-81.45718
29.32408,-94.61334
25.71236,-79.54427
