MMSI,BaseDateTime,Horizon_min,Predicted_LAT,Predicted_LON,Sequence_ID
367458840,2023-05-29 16:53:45,5,25.748537,-78.9819,4
367458840,2023-05-29 17:20:58,5,25.727758,-78.88627,5
367518920,2023-05-29 15:19:00,10,28.902546,-95.95987,0
367518920,2023-05-29 15:52:03,10,28.903242,-95.95918,1
367518920,2023-05-29 16:55:02,10,28.893902,-95.97253,2
367518920,2023-05-29 17:14:18,10,28.893166,-95.86054,3
367518920,2023-05-29 17:26:31,10,28.976551,-96.05178,4
367518920,2023-05-29 15:19:00,15,29.08751,-95.39084,0
367518920,2023-05-29 15:52:03,15,29.089483,-95.3444,1
367518920,2023-05-29 16:55:02,15,29.094753,-95.37962,2
367518920,2023-05-29 17:14:18,15,29.086952,-95.54022,3
367518920,2023-05-29 17:26:31,15,29.082146,-95.35086,4
367518920,2023-05-29 15:19:00,5,28.956993,-95.72007,0
367518920,2023-05-29 15:52:03,5,28.962059,-95.71786,1
367518920,2023-05-29 16:55:02,5,28.950876,-95.709625,2
367518920,2023-05-29 17:14:18,5,28.979322,-95.843636,3
367518920,2023-05-29 17:26:31,5,28.976196,-95.79238,4
367633000,2023-05-29 13:41:07,10,27.479383,-92.053085,0
367633000,2023-05-29 15:17:17,10,27.456743,-91.47715,1
367633000,2023-05-29 15:50:46,10,27.452932,-91.32785,2
367633000,2023-05-29 16:59:26,10,27.449402,-91.119415,3
367633000,2023-05-29 13:41:07,15,27.488739,-90.49576,0
367633000,2023-05-29 15:17:17,15,27.563395,-90.08095,1
367633000,2023-05-29 15:50:46,15,27.561195,-89.95375,2
367633000,2023-05-29 16:59:26,15,27.554466,-89.77432,3
367633000,2023-05-29 13:41:07,5,27.474808,-91.54214,0
367633000,2023-05-29 15:17:17,5,27.49514,-90.943825,1
367633000,2023-05-29 15:50:46,5,27.495512,-90.78319,2
367633000,2023-05-29 16:59:26,5,27.490696,-90.558105,3
367666910,2023-05-29 16:10:36,10,29.104383,-90.89808,0
367666910,2023-05-29 16:10:36,15,29.210155,-90.05121,0
367666910,2023-05-29 16:10:36,5,29.219986,-89.96322,0
367670000,2023-05-29 13:25:23,10,29.097908,-90.74064,0
367670000,2023-05-29 15:12:45,10,29.139494,-90.87373,1
367670000,2023-05-29 15:26:55,10,29.139519,-90.87372,2
367670000,2023-05-29 15:44:54,10,29.139526,-90.873726,3
367670000,2023-05-29 16:03:04,10,29.139515,-90.87372,4
367670000,2023-05-29 16:23:44,10,29.139505,-90.87371,5
367670000,2023-05-29 16:39:14,10,29.13953,-90.8737,6
367670000,2023-05-29 16:52:24,10,29.139568,-90.873695,7
367670000,2023-05-29 17:11:23,10,29.139498,-90.873695,8
367670000,2023-05-29 17:32:05,10,29.1395,-90.873726,9
367670000,2023-05-29 13:25:23,15,29.185652,-90.21512,0
367670000,2023-05-29 15:12:45,15,29.186956,-90.2344,1
367670000,2023-05-29 15:26:55,15,29.186975,-90.23439,2
367670000,2023-05-29 15:44:54,15,29.186985,-90.2344,3
367670000,2023-05-29 16:03:04,15,29.186975,-90.23438,4
367670000,2023-05-29 16:23:44,15,29.186968,-90.23437,5
367670000,2023-05-29 16:39:14,15,29.186987,-90.23438,6
367670000,2023-05-29 16:52:24,15,29.187023,-90.23438,7
367670000,2023-05-29 17:11:23,15,29.18696,-90.23436,8
367670000,2023-05-29 17:32:05,15,29.186962,-90.23438,9
367670000,2023-05-29 13:25:23,5,29.235565,-89.97959,0
367670000,2023-05-29 15:12:45,5,29.241327,-90.018936,1
367670000,2023-05-29 15:26:55,5,29.24135,-90.01891,2
367670000,2023-05-29 15:44:54,5,29.24136,-90.01892,3
367670000,2023-05-29 16:03:04,5,29.241346,-90.01891,4
367670000,2023-05-29 16:23:44,5,29.241339,-90.0189,5
367670000,2023-05-29 16:39:14,5,29.241364,-90.0189,6
367670000,2023-05-29 16:52:24,5,29.241404,-90.01888,7
367670000,2023-05-29 17:11:23,5,29.24133,-90.01888,8
367670000,2023-05-29 17:32:05,5,29.241331,-90.01892,9
367677560,2023-05-29 14:58:40,10,27.85912,-82.58615,0
367677560,2023-05-29 15:17:41,10,27.860464,-82.583725,1
367677560,2023-05-29 15:30:29,10,27.862354,-82.57912,2
367677560,2023-05-29 15:49:01,10,27.86064,-82.5872,3
367677560,2023-05-29 16:10:23,10,27.868511,-82.57814,4
367677560,2023-05-29 16:52:23,10,27.881664,-82.555466,5
367677560,2023-05-29 17:34:23,10,27.91563,-82.53477,6
367677560,2023-05-29 14:58:40,15,27.811361,-82.21907,0
367677560,2023-05-29 15:17:41,15,27.814001,-82.21486,1
367677560,2023-05-29 15:30:29,15,27.817057,-82.20979,2
367677560,2023-05-29 15:49:01,15,27.816767,-82.22112,3
367677560,2023-05-29 16:10:23,15,27.817272,-82.20847,4
367677560,2023-05-29 16:52:23,15,27.833645,-82.18521,5
367677560,2023-05-29 17:34:23,15,27.85835,-82.17011,6
367677560,2023-05-29 14:58:40,5,28.016914,-81.195,0
367677560,2023-05-29 15:17:41,5,28.015373,-81.18603,1
367677560,2023-05-29 15:30:29,5,28.0121,-81.184166,2
367677560,2023-05-29 15:49:01,5,28.014418,-81.17182,3
367677560,2023-05-29 16:10:23,5,28.01069,-81.17229,4
367677560,2023-05-29 16:52:23,5,27.993902,-81.22001,5
367677560,2023-05-29 17:34:23,5,27.968193,-81.2729,6
367719730,2023-05-29 15:05:55,10,29.995533,-90.58549,0
367719730,2023-05-29 15:22:15,10,29.975399,-90.583565,1
367719730,2023-05-29 15:34:43,10,29.978708,-90.59127,2
367719730,2023-05-29 15:48:25,10,29.982447,-90.58411,3
367719730,2023-05-29 16:04:43,10,29.996422,-90.55819,4
367719730,2023-05-29 16:17:13,10,29.98664,-90.55895,5
367719730,2023-05-29 16:34:35,10,29.992561,-90.577835,6
367719730,2023-05-29 16:51:53,10,29.980305,-90.58223,7
367719730,2023-05-29 17:04:44,10,29.982698,-90.573586,8
367719730,2023-05-29 17:20:54,10,29.982998,-90.57465,9
367719730,2023-05-29 17:36:44,10,29.98645,-90.568565,10
367719730,2023-05-29 15:05:55,15,30.062157,-89.85059,0
367719730,2023-05-29 15:22:15,15,30.078234,-89.95698,1
367719730,2023-05-29 15:34:43,15,30.091492,-89.85424,2
367719730,2023-05-29 15:48:25,15,30.073032,-89.91992,3
367719730,2023-05-29 16:04:43,15,30.063004,-89.8361,4
367719730,2023-05-29 16:17:13,15,30.088118,-89.91571,5
367719730,2023-05-29 16:34:35,15,30.079008,-89.87611,6
367719730,2023-05-29 16:51:53,15,30.074287,-89.940384,7
367719730,2023-05-29 17:04:44,15,30.08731,-89.89082,8
367719730,2023-05-29 17:20:54,15,30.064075,-89.86701,9
367719730,2023-05-29 17:36:44,15,30.077671,-89.87994,10
367719730,2023-05-29 15:05:55,5,30.070196,-89.702034,0
367719730,2023-05-29 15:22:15,5,30.068157,-89.60039,1
367719730,2023-05-29 15:34:43,5,30.05972,-89.593834,2
367719730,2023-05-29 15:48:25,5,30.070997,-89.63395,3
367719730,2023-05-29 16:04:43,5,30.063923,-89.70274,4
367719730,2023-05-29 16:17:13,5,30.057217,-89.58424,5
367719730,2023-05-29 16:34:35,5,30.06491,-89.62598,6
367719730,2023-05-29 16:51:53,5,30.070026,-89.62132,7
367719730,2023-05-29 17:04:44,5,30.059885,-89.58906,8
367719730,2023-05-29 17:20:54,5,30.068186,-89.69442,9
367719730,2023-05-29 17:36:44,5,30.063488,-89.63358,10
368063310,2023-05-29 13:35:52,10,30.075966,-90.53805,0
368063310,2023-05-29 14:41:23,10,30.069082,-90.51312,1
368063310,2023-05-29 15:17:22,10,30.076752,-90.538124,2
368063310,2023-05-29 15:31:11,10,30.059296,-90.469444,3
368063310,2023-05-29 15:45:12,10,30.060402,-90.49151,4
368063310,2023-05-29 15:58:01,10,30.071747,-90.50633,5
368063310,2023-05-29 16:15:02,10,30.076124,-90.5163,6
368063310,2023-05-29 16:36:53,10,30.06308,-90.48232,7
368063310,2023-05-29 16:52:06,10,30.103851,-90.61646,8
368063310,2023-05-29 17:07:28,10,30.040545,-90.48104,9
368063310,2023-05-29 17:24:42,10,30.010048,-90.45269,10
368063310,2023-05-29 17:40:42,10,30.01768,-90.45088,11
368063310,2023-05-29 13:35:52,15,30.056894,-90.0729,0
368063310,2023-05-29 14:41:23,15,30.05188,-89.972244,1
368063310,2023-05-29 15:17:22,15,30.059399,-90.023056,2
368063310,2023-05-29 15:31:11,15,30.048113,-89.94988,3
368063310,2023-05-29 15:45:12,15,30.037807,-89.90995,4
368063310,2023-05-29 15:58:01,15,30.049433,-90.032455,5
368063310,2023-05-29 16:15:02,15,30.047678,-90.015114,6
368063310,2023-05-29 16:36:53,15,30.039665,-89.98348,7
368063310,2023-05-29 16:52:06,15,30.058195,-89.939896,8
368063310,2023-05-29 17:07:28,15,30.047728,-89.86218,9
368063310,2023-05-29 17:24:42,15,30.080015,-89.797844,10
368063310,2023-05-29 17:40:42,15,30.084421,-89.8161,11
368063310,2023-05-29 13:35:52,5,30.083923,-89.715096,0
368063310,2023-05-29 14:41:23,5,30.077393,-89.72446,1
368063310,2023-05-29 15:17:22,5,30.07776,-89.71185,2
368063310,2023-05-29 15:31:11,5,30.07421,-89.74392,3
368063310,2023-05-29 15:45:12,5,30.07922,-89.70055,4
368063310,2023-05-29 15:58:01,5,30.087145,-89.7212,5
368063310,2023-05-29 16:15:02,5,30.087446,-89.70763,6
368063310,2023-05-29 16:36:53,5,30.089281,-89.715324,7
368063310,2023-05-29 16:52:06,5,30.124361,-89.72062,8
368063310,2023-05-29 17:07:28,5,30.09552,-89.69102,9
368063310,2023-05-29 17:24:42,5,30.0546,-89.58664,10
368063310,2023-05-29 17:40:42,5,30.062296,-89.6102,11
368099310,2023-05-29 15:06:38,10,28.283146,-88.92228,0
368099310,2023-05-29 15:06:38,15,28.378885,-87.96595,0
368099310,2023-05-29 15:06:38,5,28.334932,-87.73708,0
368179260,2023-05-29 14:30:11,10,28.081211,-89.44831,0
368179260,2023-05-29 15:13:21,10,28.07663,-89.426796,1
368179260,2023-05-29 17:20:20,10,28.077326,-89.57317,2
368179260,2023-05-29 14:30:11,15,28.11733,-88.55321,0
368179260,2023-05-29 15:13:21,15,28.124157,-88.49207,1
368179260,2023-05-29 17:20:20,15,28.14679,-88.4795,2
368179260,2023-05-29 14:30:11,5,28.170818,-88.47693,0
368179260,2023-05-29 15:13:21,5,28.161116,-88.444664,1
368179260,2023-05-29 17:20:20,5,28.137667,-88.375084,2
368189190,2023-05-29 13:49:38,10,29.546635,-89.54644,0
368189190,2023-05-29 15:17:19,10,29.56929,-89.48316,1
368189190,2023-05-29 15:31:08,10,29.560797,-89.45188,2
368189190,2023-05-29 15:45:08,10,29.562601,-89.485374,3
368189190,2023-05-29 15:57:58,10,29.571577,-89.48283,4
368189190,2023-05-29 16:18:58,10,29.554707,-89.51098,5
368189190,2023-05-29 16:38:07,10,29.560965,-89.43793,6
368189190,2023-05-29 16:52:18,10,29.56421,-89.561356,7
368189190,2023-05-29 17:06:09,10,29.564165,-89.5009,8
368189190,2023-05-29 17:22:48,10,29.56598,-89.421326,9
368189190,2023-05-29 17:35:38,10,29.565397,-89.5293,10
368189190,2023-05-29 13:49:38,15,29.60851,-88.9966,0
368189190,2023-05-29 15:17:19,15,29.63119,-88.91262,1
368189190,2023-05-29 15:31:08,15,29.621294,-88.88346,2
368189190,2023-05-29 15:45:08,15,29.629435,-88.889755,3
368189190,2023-05-29 15:57:58,15,29.631239,-88.90103,4
368189190,2023-05-29 16:18:58,15,29.624933,-88.904305,5
368189190,2023-05-29 16:38:07,15,29.614504,-88.91284,6
368189190,2023-05-29 16:52:18,15,29.634642,-88.97094,7
368189190,2023-05-29 17:06:09,15,29.627567,-88.89236,8
368189190,2023-05-29 17:22:48,15,29.612797,-88.891304,9
368189190,2023-05-29 17:35:38,15,29.630844,-88.91509,10
368189190,2023-05-29 13:49:38,5,29.625668,-88.44817,0
368189190,2023-05-29 15:17:19,5,29.635725,-88.42907,1
368189190,2023-05-29 15:31:08,5,29.645115,-88.47264,2
368189190,2023-05-29 15:45:08,5,29.63713,-88.45,3
368189190,2023-05-29 15:57:58,5,29.631964,-88.42264,4
368189190,2023-05-29 16:18:58,5,29.648363,-88.46822,5
368189190,2023-05-29 16:38:07,5,29.64836,-88.47572,6
368189190,2023-05-29 16:52:18,5,29.637808,-88.40301,7
368189190,2023-05-29 17:06:09,5,29.643654,-88.4394,8
368189190,2023-05-29 17:22:48,5,29.648413,-88.48001,9
368189190,2023-05-29 17:35:38,5,29.638529,-88.42023,10
368199000,2023-05-29 15:19:17,10,24.418533,-84.21503,0
368199000,2023-05-29 15:48:53,10,24.473892,-84.422455,1
368199000,2023-05-29 17:35:05,10,24.638342,-84.811356,2
368199000,2023-05-29 15:19:17,15,24.582382,-83.50984,0
368199000,2023-05-29 15:48:53,15,24.618494,-83.66546,1
368199000,2023-05-29 17:35:05,15,24.82474,-84.15042,2
368199000,2023-05-29 15:19:17,5,24.48178,-83.50605,0
368199000,2023-05-29 15:48:53,5,24.525406,-83.675644,1
368199000,2023-05-29 17:35:05,5,24.69435,-84.13293,2
368205140,2023-05-29 15:27:47,10,30.014221,-90.6037,0
368205140,2023-05-29 16:09:48,10,30.014288,-90.60357,1
368205140,2023-05-29 16:48:50,10,30.014223,-90.60364,2
368205140,2023-05-29 17:18:52,10,30.014206,-90.603645,3
368205140,2023-05-29 15:27:47,15,30.03756,-90.01209,0
368205140,2023-05-29 16:09:48,15,30.037565,-90.01207,1
368205140,2023-05-29 16:48:50,15,30.037567,-90.012054,2
368205140,2023-05-29 17:18:52,15,30.037586,-90.012054,3
368205140,2023-05-29 15:27:47,5,30.074738,-89.69028,0
368205140,2023-05-29 16:09:48,5,30.074734,-89.69031,1
368205140,2023-05-29 16:48:50,5,30.074722,-89.690254,2
368205140,2023-05-29 17:18:52,5,30.074726,-89.69025,3
368227830,2023-05-29 14:15:34,10,28.97902,-91.57833,0
368227830,2023-05-29 14:15:34,15,29.037704,-90.683846,0
368227830,2023-05-29 14:15:34,5,29.072119,-90.871796,0
368246270,2023-05-29 14:29:08,10,29.79914,-93.70107,0
368246270,2023-05-29 15:12:57,10,29.793972,-93.67107,1
368246270,2023-05-29 15:25:28,10,29.79398,-93.67105,2
368246270,2023-05-29 15:40:38,10,29.793978,-93.67107,3
368246270,2023-05-29 15:56:59,10,29.793982,-93.67105,4
368246270,2023-05-29 16:11:48,10,29.79418,-93.66986,5
368246270,2023-05-29 16:23:27,10,29.794401,-93.668785,6
368246270,2023-05-29 16:37:18,10,29.794374,-93.668655,7
368246270,2023-05-29 16:52:18,10,29.79438,-93.66864,8
368246270,2023-05-29 17:08:19,10,29.794388,-93.66864,9
368246270,2023-05-29 17:23:58,10,29.794384,-93.66865,10
368246270,2023-05-29 17:36:39,10,29.79439,-93.66863,11
368246270,2023-05-29 14:29:08,15,29.899475,-93.33771,0
368246270,2023-05-29 15:12:57,15,29.89902,-93.33902,1
368246270,2023-05-29 15:25:28,15,29.899029,-93.33902,2
368246270,2023-05-29 15:40:38,15,29.899025,-93.33903,3
368246270,2023-05-29 15:56:59,15,29.899027,-93.33902,4
368246270,2023-05-29 16:11:48,15,29.898943,-93.33869,5
368246270,2023-05-29 16:23:27,15,29.898878,-93.33837,6
368246270,2023-05-29 16:37:18,15,29.898853,-93.33836,7
368246270,2023-05-29 16:52:18,15,29.898859,-93.33835,8
368246270,2023-05-29 17:08:19,15,29.898867,-93.33836,9
368246270,2023-05-29 17:23:58,15,29.898865,-93.33836,10
368246270,2023-05-29 17:36:39,15,29.898869,-93.338356,11
368246270,2023-05-29 14:29:08,5,29.920464,-93.46548,0
368246270,2023-05-29 15:12:57,5,29.923355,-93.46457,1
368246270,2023-05-29 15:25:28,5,29.923367,-93.46457,2
368246270,2023-05-29 15:40:38,5,29.92336,-93.46457,3
368246270,2023-05-29 15:56:59,5,29.923365,-93.46456,4
368246270,2023-05-29 16:11:48,5,29.92335,-93.46432,5
368246270,2023-05-29 16:23:27,5,29.923311,-93.46404,6
368246270,2023-05-29 16:37:18,5,29.923332,-93.46406,7
368246270,2023-05-29 16:52:18,5,29.923338,-93.46404,8
368246270,2023-05-29 17:08:19,5,29.92335,-93.46405,9
368246270,2023-05-29 17:23:58,5,29.923346,-93.46406,10
368246270,2023-05-29 17:36:39,5,29.92335,-93.46404,11
368253470,2023-05-29 15:16:08,10,29.967493,-90.832375,0
368253470,2023-05-29 15:46:07,10,29.967375,-90.83234,1
368253470,2023-05-29 16:25:08,10,29.967583,-90.83218,2
368253470,2023-05-29 17:01:12,10,29.967428,-90.832504,3
368253470,2023-05-29 15:16:08,15,30.01617,-90.38528,0
368253470,2023-05-29 15:46:07,15,30.016108,-90.3853,1
368253470,2023-05-29 16:25:08,15,30.016165,-90.38533,2
368253470,2023-05-29 17:01:12,15,30.016195,-90.38525,3
368253470,2023-05-29 15:16:08,5,30.079908,-90.12257,0
368253470,2023-05-29 15:46:07,5,30.07982,-90.12259,1
368253470,2023-05-29 16:25:08,5,30.079897,-90.12254,2
368253470,2023-05-29 17:01:12,5,30.07991,-90.12259,3
368269780,2023-05-29 14:01:27,10,29.04799,-89.39687,0
368269780,2023-05-29 15:12:46,10,29.047642,-89.379616,1
368269780,2023-05-29 15:25:25,10,29.021982,-89.53595,2
368269780,2023-05-29 15:37:55,10,29.027689,-89.493805,3
368269780,2023-05-29 15:52:47,10,29.077938,-89.33323,4
368269780,2023-05-29 16:05:56,10,29.058096,-89.559586,5
368269780,2023-05-29 16:18:56,10,29.04542,-89.46373,6
368269780,2023-05-29 16:37:36,10,29.050014,-89.51939,7
368269780,2023-05-29 16:50:15,10,29.058254,-89.52276,8
368269780,2023-05-29 17:02:46,10,29.023764,-89.54492,9
368269780,2023-05-29 17:25:45,10,29.038252,-89.59395,10
368269780,2023-05-29 17:38:37,10,29.052305,-89.52647,11
368269780,2023-05-29 14:01:27,15,29.10962,-88.87615,0
368269780,2023-05-29 15:12:46,15,29.112564,-88.92876,1
368269780,2023-05-29 15:25:25,15,29.098915,-88.65839,2
368269780,2023-05-29 15:37:55,15,29.111525,-88.68691,3
368269780,2023-05-29 15:52:47,15,29.112354,-88.808205,4
368269780,2023-05-29 16:05:56,15,29.110468,-88.71747,5
368269780,2023-05-29 16:18:56,15,29.123983,-88.74626,6
368269780,2023-05-29 16:37:36,15,29.113716,-88.787025,7
368269780,2023-05-29 16:50:15,15,29.098024,-88.7508,8
368269780,2023-05-29 17:02:46,15,29.10517,-88.80995,9
368269780,2023-05-29 17:25:45,15,29.117718,-88.90936,10
368269780,2023-05-29 17:38:37,15,29.097853,-88.76228,11
368269780,2023-05-29 14:01:27,5,29.16564,-88.49564,0
368269780,2023-05-29 15:12:46,5,29.162588,-88.52046,1
368269780,2023-05-29 15:25:25,5,29.1301,-88.410194,2
368269780,2023-05-29 15:37:55,5,29.11677,-88.45927,3
368269780,2023-05-29 15:52:47,5,29.180344,-88.54867,4
368269780,2023-05-29 16:05:56,5,29.145973,-88.47492,5
368269780,2023-05-29 16:18:56,5,29.14536,-88.46601,6
368269780,2023-05-29 16:37:36,5,29.136278,-88.46429,7
368269780,2023-05-29 16:50:15,5,29.135357,-88.47535,8
368269780,2023-05-29 17:02:46,5,29.132109,-88.43603,9
368269780,2023-05-29 17:25:45,5,29.148672,-88.455055,10
368269780,2023-05-29 17:38:37,5,29.137083,-88.47464,11
368295110,2023-05-29 14:05:05,10,29.124409,-90.892845,0
368295110,2023-05-29 15:21:44,10,29.124416,-90.892815,1
368295110,2023-05-29 15:40:05,10,29.124414,-90.89284,2
368295110,2023-05-29 16:10:14,10,29.124443,-90.89283,3
368295110,2023-05-29 16:38:24,10,29.124437,-90.89283,4
368295110,2023-05-29 17:08:45,10,29.12444,-90.89283,5
368295110,2023-05-29 17:23:24,10,29.124434,-90.89283,6
368295110,2023-05-29 14:05:05,15,29.203913,-90.001724,0
368295110,2023-05-29 15:21:44,15,29.203918,-90.00171,1
368295110,2023-05-29 15:40:05,15,29.203918,-90.001724,2
368295110,2023-05-29 16:10:14,15,29.203945,-90.00173,3
368295110,2023-05-29 16:38:24,15,29.20394,-90.001724,4
368295110,2023-05-29 17:08:45,15,29.20394,-90.00173,5
368295110,2023-05-29 17:23:24,15,29.203936,-90.00173,6
368295110,2023-05-29 14:05:05,5,29.224644,-90.006996,0
368295110,2023-05-29 15:21:44,5,29.224651,-90.006966,1
368295110,2023-05-29 15:40:05,5,29.22465,-90.00698,2
368295110,2023-05-29 16:10:14,5,29.224678,-90.00698,3
368295110,2023-05-29 16:38:24,5,29.22467,-90.00698,4
368295110,2023-05-29 17:08:45,5,29.224672,-90.00698,5
368295110,2023-05-29 17:23:24,5,29.224669,-90.00698,6
369390000,2023-05-29 15:02:15,10,23.799263,-82.03729,0
369390000,2023-05-29 15:21:03,10,23.796137,-81.83124,1
369390000,2023-05-29 15:34:20,10,23.795574,-81.765755,2
369390000,2023-05-29 15:46:50,10,23.79485,-81.703445,3
369390000,2023-05-29 16:00:14,10,23.795252,-81.63412,4
369390000,2023-05-29 16:14:45,10,23.7959,-81.56776,5
369390000,2023-05-29 16:27:03,10,23.79827,-81.50315,6
369390000,2023-05-29 16:40:32,10,23.80669,-81.41621,7
369390000,2023-05-29 16:57:09,10,23.839462,-81.365486,8
369390000,2023-05-29 17:14:50,10,23.854742,-81.27251,9
369390000,2023-05-29 17:30:39,10,23.872583,-81.193695,10
369390000,2023-05-29 15:02:15,15,23.92162,-81.57561,0
369390000,2023-05-29 15:21:03,15,23.929312,-81.39678,1
369390000,2023-05-29 15:34:20,15,23.929953,-81.34,2
369390000,2023-05-29 15:46:50,15,23.93012,-81.28256,3
369390000,2023-05-29 16:00:14,15,23.931898,-81.22401,4
369390000,2023-05-29 16:14:45,15,23.933655,-81.1652,5
369390000,2023-05-29 16:27:03,15,23.936829,-81.11288,6
369390000,2023-05-29 16:40:32,15,23.94603,-81.07585,7
369390000,2023-05-29 16:57:09,15,23.963652,-81.00208,8
369390000,2023-05-29 17:14:50,15,23.984932,-80.92009,9
369390000,2023-05-29 17:30:39,15,24.003735,-80.849014,10
369390000,2023-05-29 15:02:15,5,23.85739,-81.286674,0
369390000,2023-05-29 15:21:03,5,23.869839,-81.05487,1
369390000,2023-05-29 15:34:20,5,23.872576,-80.980965,2
369390000,2023-05-29 15:46:50,5,23.875145,-80.90942,3
369390000,2023-05-29 16:00:14,5,23.87872,-80.83072,4
369390000,2023-05-29 16:14:45,5,23.882391,-80.75353,5
369390000,2023-05-29 16:27:03,5,23.887024,-80.68035,6
369390000,2023-05-29 16:40:32,5,23.897488,-80.60811,7
369390000,2023-05-29 16:57:09,5,23.908463,-80.513504,8
369390000,2023-05-29 17:14:50,5,23.933195,-80.40612,9
369390000,2023-05-29 17:30:39,5,23.95465,-80.312485,10
370361000,2023-05-29 15:21:51,10,27.811268,-97.73834,0
370361000,2023-05-29 16:12:51,10,27.835669,-97.60102,1
370361000,2023-05-29 16:57:51,10,27.79176,-97.73578,2
370361000,2023-05-29 17:39:51,10,27.789476,-97.701836,3
370361000,2023-05-29 15:21:51,15,27.961546,-96.23908,0
370361000,2023-05-29 16:12:51,15,27.95521,-96.35485,1
370361000,2023-05-29 16:57:51,15,27.968687,-96.32892,2
370361000,2023-05-29 17:39:51,15,27.971033,-96.37288,3
370361000,2023-05-29 15:21:51,5,27.748629,-97.493195,0
370361000,2023-05-29 16:12:51,5,27.757061,-97.515724,1
370361000,2023-05-29 16:57:51,5,27.737425,-97.52376,2
370361000,2023-05-29 17:39:51,5,27.725737,-97.517334,3
371823000,2023-05-29 15:40:14,10,29.680107,-95.2229,0
371823000,2023-05-29 16:46:14,10,29.689596,-95.231285,1
371823000,2023-05-29 15:40:14,15,29.899872,-95.12567,0
371823000,2023-05-29 16:46:14,15,29.899,-95.12361,1
371823000,2023-05-29 15:40:14,5,29.8237,-95.295334,0
371823000,2023-05-29 16:46:14,5,29.821163,-95.2959,1
374158000,2023-05-29 13:38:18,10,31.790752,-80.24935,0
374158000,2023-05-29 14:51:08,10,31.966822,-80.47876,1
374158000,2023-05-29 15:17:09,10,32.00202,-80.51884,2
374158000,2023-05-29 15:30:48,10,32.03437,-80.617966,3
374158000,2023-05-29 15:42:49,10,32.046776,-80.68591,4
374158000,2023-05-29 15:58:18,10,32.058304,-80.708336,5
374158000,2023-05-29 13:38:18,15,31.5878,-80.53541,0
374158000,2023-05-29 14:51:08,15,31.908901,-80.93309,1
374158000,2023-05-29 15:17:09,15,31.923891,-80.89733,2
374158000,2023-05-29 15:30:48,15,31.941223,-80.85919,3
374158000,2023-05-29 15:42:49,15,31.947227,-80.876686,4
